Index,N3dk2ZN1,N3dk2h1N1,N3dk2h1N2,N3dk2ZN2,N3dk2N1H2,N3dk2N2H2,N3dk2epelm,N3dk2eperm,N3dk2mupmulm,N3dk2mupmurm,N3dk2tapta1m,N3dk2tapta2m,N3dk2nvebarsve,N3dk2vmbarsvm,N3dk2vtbarsvt,N3dk2N1HA1,N3dk2ubaruN1,N3dk2dbardN1,N3dk2cbarcN1,N3dk2sbarsN1,N3dk2bbarbN1,N3dk2epemN1,N3dk2mupmumN1,N3dk2taptamN1,N3dk2nvebarnveN1,N3dk2vmbarvmN1,N3dk2vtbarvtN1,N3dk2ubaruN2,N3dk2dbardN2,N3dk2cbarcN2,N3dk2sbarsN2,N3dk2bbarbN2,N3dk2epemN2,N3dk2mupmumN2,N3dk2taptamN2,N3dk2nvebarnveN2,N3dk2vmbarvmN2,N3dk2vtbarvtN2,N3dk2dubarX1p,N3dk2scbarX1p,N3dk2emnvebarX1p,N3dk2mumvmbarX1p,N3dk2tamvtbarX1p
41,0.0374053982,0.0362216786,0.0402629083,0.0799211195,0.184715228,0.105000632,0.1026495364,0.041878909,0.1026495364,0.041878909,0.1097563206,0.0690152056,0.016214537,0.016214537,0.016214537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0369565392,0.0400837596,0.0464624619,0.0797541331,0.178294014,0.108043386,0.1015821596,0.040678389,0.1015821596,0.040678389,0.1084664062,0.067694696,0.016574168,0.016574168,0.016574168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.818440513,0.00831727994,0.0208677572,0.0688955901,0.0131329668,0.00409907584,8.90437606e-05,0.00575726664,8.90437606e-05,0.00575726664,0.00609789306,0.0220215396,0.00881157376,0.00881157376,0.00881157376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.815220262,0.00746330222,0.0202404388,0.0737816964,0.0123812009,0.00429163048,8.91302592e-05,0.00580291892,8.91302592e-05,0.00580291892,0.0061062318,0.0221146566,0.00887214674,0.00887214674,0.00887214674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.815425635,0.0101268565,0.0243940179,0.0666802111,0.0137079346,0.0047146566,8.68700008e-05,0.00563519644,8.68700008e-05,0.00563519644,0.00601966706,0.0216681172,0.00860624336,0.00860624336,0.00860624336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0379673025,0.0495720669,0.0604048227,0.0785186451,0.170544001,0.100861882,0.0996016086,0.0405833946,0.0996016086,0.0405833946,0.1074136088,0.0671582504,0.0157294783,0.0157294783,0.0157294783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0363686878,0.0370889814,0.0424247434,0.0818405593,0.182291758,0.118113835,0.099826429,0.040329195,0.099826429,0.040329195,0.1066414046,0.0668053504,0.01603748364,0.01603748364,0.01603748364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0368216424,0.0436588393,0.0513893658,0.0791322446,0.175254942,0.106087877,0.1009492026,0.0406873448,0.1009492026,0.0406873448,0.1080415302,0.067554789,0.01626156244,0.01626156244,0.01626156244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.818341773,0.00775957141,0.0200524997,0.0708007363,0.012989978,0.00434695358,8.88190932e-05,0.0057152871,8.88190932e-05,0.0057152871,0.00602214172,0.0218007526,0.00875911286,0.00875911286,0.00875911286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.81618903,0.00899078796,0.0228376536,0.0697590451,0.0128028456,0.00397339794,8.76121202e-05,0.00567933802,8.76121202e-05,0.00567933802,0.006055177,0.0218006008,0.00868584006,0.00868584006,0.00868584006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.818021671,0.00803950478,0.0204006859,0.0705461094,0.0130315943,0.00403580173,8.92039814e-05,0.00573131946,8.92039814e-05,0.00573131946,0.0060505907,0.021897833,0.0087783735,0.0087783735,0.0087783735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0379689054,0.0407808006,0.046609194,0.0792646739,0.181220362,0.102044347,0.1016405992,0.041818382,0.1016405992,0.041818382,0.109086707,0.0686988104,0.01580241414,0.01580241414,0.01580241414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.991094688,0.00101556964,0.00788974278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.815572671,0.0101089822,0.0243825345,0.0667325653,0.0136294317,0.00457688647,8.76132422e-05,0.00563544402,8.76132422e-05,0.00563544402,0.00601987554,0.0216728948,0.00861933414,0.00861933414,0.00861933414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.816181364,0.00920117198,0.0225109274,0.0683469341,0.0136560089,0.00475071841,8.81338642e-05,0.00567697046,8.81338642e-05,0.00567697046,0.00602573114,0.0217755346,0.00867378672,0.00867378672,0.00867378672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.911221642,0.000779187573,0.00344896198,0.0,0.0,0.0,0.00024499251,0.00648242022,0.00024499251,0.00648242022,0.00639501312,0.0230222026,0.0138926632,0.0138926632,0.0138926632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0370682016,0.0400346999,0.0460043978,0.079989106,0.180053784,0.107653495,0.1011728392,0.04119841,0.1011728392,0.04119841,0.108370644,0.0680195816,0.01602086644,0.01602086644,0.01602086644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.911691865,0.000782969484,0.00331357816,0.0,0.0,0.0,0.000248152516,0.00646055286,0.000248152516,0.00646055286,0.00631560538,0.0229364674,0.01384731016,0.01384731016,0.01384731016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.815173791,0.00963640537,0.0238760015,0.069241105,0.013079645,0.00395921942,8.51280004e-05,0.00564795582,8.51280004e-05,0.00564795582,0.00603814892,0.0216695292,0.00861998154,0.00861998154,0.00861998154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.985582788,0.0105797133,0.00383749906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.816559888,0.00778840503,0.0205892564,0.0716894016,0.0126409423,0.00441389422,8.88995622e-05,0.00576536926,8.88995622e-05,0.00576536926,0.00610522542,0.022043599,0.00882026918,0.00882026918,0.00882026918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.00975182253,0.00602000392,0.00875898641,0.196026441,0.217241825,0.242740008,0.0661805096,0.020747315,0.0661805096,0.020747315,0.0619342834,0.0401010532,0.0142977745,0.0142977745,0.0142977745,0.000676391618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.818016842,0.0089757319,0.0217150786,0.06753322,0.013617492,0.0042410701,8.98151032e-05,0.00571774592,8.98151032e-05,0.00571774592,0.00607375594,0.021942503,0.00875638076,0.00875638076,0.00875638076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.819258374,0.00833436768,0.0207712617,0.0674350259,0.0133949624,0.00449750566,8.85568656e-05,0.00575744992,8.85568656e-05,0.00575744992,0.0061290334,0.02206372,0.00880789748,0.00880789748,0.00880789748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.00464258078,0.0329678818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112394711,0.145591552,0.112394711,0.145591552,0.139945751,0.0319090921,0.0319090605,0.0323312122,0.0693332182,0.0693332182,0.0693332182,7.3433072e-07,9.57472144e-07,7.3433072e-07,9.57472144e-07,9.22962673e-07,2.93829075e-06,2.938496e-06,1.31258909e-05,1.81076773e-07,1.81076773e-07,1.81076773e-07,0.000768444242,0.000768444242,0.000259481516,0.000259481512,0.00024253808
34,0.91192496,0.000757782762,0.00361785795,0.0,0.0,0.0,0.000239160552,0.00641539732,0.000239160552,0.00641539732,0.00633220448,0.0226865362,0.01379045438,0.01379045438,0.01379045438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.818426766,0.00850560411,0.0213251402,0.0686234489,0.0130825169,0.00389459451,8.950761e-05,0.0057378847,8.950761e-05,0.0057378847,0.00610461372,0.022006271,0.00879207256,0.00879207256,0.00879207256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.957858572,0.00580912258,0.0134338607,0.0,0.0,0.0,6.24366598e-05,0.000510689212,6.24366598e-05,0.000510689212,0.001114346636,0.0,0.00687887264,0.00687887264,0.00687887264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.982621175,0.0127138557,0.00466496916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.982388166,0.0136443695,0.00396746469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.988304108,0.000988780617,0.0107071116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.603747572,0.00421149525,0.00667834709,0.152657241,0.0264527194,0.0,4.93784512e-05,0.0214805018,4.93784512e-05,0.0214805018,0.0242973528,0.0679706942,0.0236415286,0.0236415286,0.0236415286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0375652485,0.0380470506,0.0428694099,0.0805622163,0.184096729,0.107396035,0.101112095,0.0417004352,0.101112095,0.0417004352,0.1084614172,0.0683780184,0.01566594048,0.01566594048,0.01566594048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.814974796,0.00825043989,0.0218643822,0.0722269729,0.0125111773,0.0043259774,8.9531409e-05,0.00571841244,8.9531409e-05,0.00571841244,0.00605524042,0.021889601,0.0087618277,0.0087618277,0.0087618277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.816646996,0.00882880909,0.022159795,0.068533112,0.0130709837,0.00411526729,8.985427e-05,0.00577524026,8.985427e-05,0.00577524026,0.00618041538,0.022218256,0.00883871114,0.00883871114,0.00883871114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0378183359,0.0368579081,0.0411879454,0.0798375376,0.184634856,0.104149121,0.1023684378,0.0420836988,0.1023684378,0.0420836988,0.1096571216,0.0691020028,0.01594996476,0.01594996476,0.01594996476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.036498529,0.0343120987,0.0391415457,0.083034292,0.184873129,0.12201922,0.0995576298,0.0400079784,0.0995576298,0.0400079784,0.106098366,0.066401472,0.01616304958,0.01616304958,0.01616304958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.037207493,0.0416063067,0.048040291,0.0800021699,0.178977177,0.105818497,0.100894429,0.041387219,0.100894429,0.041387219,0.1083597968,0.0680992144,0.01577492142,0.01577492142,0.01577492142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
