uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
b90b75b3-5f02-4eaa-89a1-ddbe74c21f8f,-3.4350475792833572,2.4461172809046956,-0.05304216471614254,-1.1929185296022717,2.8089847344798523e-52,320,1,0,85,-2.5288696223661476e-101,0.8801241322867179,0.4148576733724496,0.8801241322867179,0.4148576733724496
65f2de1a-0977-4a23-b1e9-9d6c370429ae,-3.363481577308145,2.475667839239591,-0.056162292052386216,-1.084859645014093,2.9645639502897177e-52,320,1,7747,2264,-2.8167566474828612e-101,0.3370517608585004,0.854712765827494,0.3370517608585004,0.854712765827494
46bb1ce3-dacc-4a04-82ff-5d3f352f0d70,-3.3497098920437245,2.480114264367802,-0.059282419388629895,-0.9860595759986761,3.1143657487255148e-52,320,1,0,41,-3.108614800481698e-101,0.32228909743819645,0.8271066200805471,0.32228909743819645,0.8271066200805471
8b6c69cc-5156-4436-bde3-93e29bea13a7,-3.3181985175464948,2.5439182219113587,-0.062402546724873574,-0.8934003071355328,3.2617356417387212e-52,320,1,7747,2320,-3.409770900375143e-101,0.4688489716902501,0.8493243800793379,0.4688489716902501,0.8493243800793379
0c584354-306a-49bf-a6dd-b61f004a6ff0,-3.280164036257889,2.563346680515904,-0.06552267406111725,-0.8054565541238163,3.408052503349205e-52,320,1,7747,2384,-3.722547387943426e-101,0.017301588872493445,0.3181812584830195,0.017301588872493445,0.3181812584830195
f03751ec-e7a9-4853-9b2e-8fc0c00bcf6b,-3.2563353736817717,2.59761657446146,-0.06864280139736093,-0.7227548155886259,3.551639369117211e-52,320,1,0,105,-4.042829297938035e-101,0.4732960083314812,0.7562543654124316,0.4732960083314812,0.7562543654124316
773858f7-7911-4d05-8ea6-a507a01afb91,-3.2247410677867467,2.6327603830873842,-0.0717629287336046,-0.6440156165640152,3.693966153865426e-52,320,1,7747,2352,-4.3733426477173884e-101,0.34711896545272636,0.06836240502294155,0.34711896545272636,0.06836240502294155
a99e1150-fd53-4f04-85d6-a3530287e973,-3.1805896125459525,2.6916030068087484,-0.07488305606984827,-0.5678539135453505,3.837051080214323e-52,320,2,7747,2366,-4.718705169866202e-101,0.07568138219520482,0.3567421886073586,0.07568138219520482,0.3567421886073586
4c6c6d56-bf1e-42c4-a751-6dc4914fbc2a,-3.0890786749005485,2.818843211804293,-0.07800318340609194,-0.49055855491599587,3.987895632678579e-52,320,2,0,70,-5.097007225443203e-101,0.8049471943188027,0.4881070502531115,0.8049471943188027,0.4881070502531115
f31c524f-d4de-41dd-adc3-ce258c2147bc,-2.920037314641522,3.0289543420281886,-0.08112331074233561,-0.4061413681171171,4.159326065927901e-52,320,2,0,98,-5.544643361746493e-101,0.3087060745154533,0.792478169474857,0.3087060745154533,0.792478169474857
70d04a39-2388-4366-92dc-aa8a778dd0d7,-2.7720691705814637,3.129509417998574,-0.08424343807857929,-0.31642665523470903,4.349527712284889e-52,320,1,0,92,-6.063339499057139e-101,0.3869491504369933,0.7075683533268436,0.3869491504369933,0.7075683533268436
990a8917-6734-4807-8a8b-b14706a10701,-2.702297183387908,3.1767084521260616,-0.08736356541482296,-0.2284076750023002,4.544579705100803e-52,320,1,0,102,-6.619346735020921e-101,0.0790316912715372,0.34558089709759066,0.0790316912715372,0.34558089709759066
4bde15dd-228f-4eec-95d0-d58f9af23a01,-2.6544307841779213,3.2312945388552485,-0.09048369275106663,-0.143710300908446,4.740535562398996e-52,320,2,7747,2399,-7.202487269453704e-101,0.43963089491063634,0.08750916763242433,0.43963089491063634,0.08750916763242433
294a89f9-e2f3-43f2-bfcb-d3496ded662f,-2.6105058666720744,3.271146344235709,-0.0936038200873103,-0.0622627278810747,4.9369493214392314e-52,320,1,7747,2267,-7.811690349728653e-101,0.09533876836915978,0.40014760200598576,0.09533876836915978,0.40014760200598576
4a9c00f6-ceb6-4759-8e7b-640cc145f4d3,-2.593555875984236,3.271831672811729,-0.09672394742355397,0.014287187967964063,5.1289947986563474e-52,320,1,7747,2252,-8.431254500117421e-101,0.8129516501141856,0.4945526305735637,0.8129516501141856,0.4945526305735637
580f7e02-f86b-4dcd-8c17-e94bc9a54a87,-2.5598580158488025,3.3434986716173523,-0.09984407475979765,0.08774111100187326,5.320304193227405e-52,320,1,7747,2294,-9.071949205300801e-101,0.7176921822267577,0.45427532506905055,0.7176921822267577,0.45427532506905055
dd8e293c-ba0a-458d-aab5-49497f6ec4d6,-2.520038672819119,3.3589348105194503,-0.10296420209604132,0.15884986430342252,5.512305696084687e-52,320,1,0,134,-9.738549364356662e-101,0.32104752058581787,0.7402846886546737,0.32104752058581787,0.7402846886546737
0b64cbb8-9365-461b-a519-4ec46aed4c0f,-2.3978520406230235,3.581782131501934,-0.10608432943228499,0.23354920131391171,5.721396177265429e-52,320,1,0,30,-1.0491358425337994e-100,0.33930018248772564,0.882407101038779,0.33930018248772564,0.882407101038779
e93e230b-c023-4651-8776-8270ad75a3d5,-2.1945202346716153,3.7749174491817716,-0.10920445676852866,0.3180805499387687,5.9674378936175514e-52,320,1,14,41,-1.1413096702987126e-100,0.7469123694662742,0.48991681122365827,0.7469123694662742,0.48991681122365827
b5d0f8ea-b9a4-4892-9e84-d68f3fba5520,-2.0149474932621185,3.948919109105736,-0.11232458410477233,0.41066116875933517,6.248941959733891e-52,320,1,7747,2364,-1.251528268174283e-100,0.37511694112759597,0.698307581911567,0.37511694112759597,0.698307581911567
9aa4d487-e2f0-4d06-b5a3-0f2f1e666fe5,-1.9214803116805435,3.975475378324676,-0.115444711441016,0.5033202129410107,6.5439785301958786e-52,320,1,7747,2378,-1.3724970294071421e-100,0.7874282426443151,0.2962544547225785,0.7874282426443151,0.2962544547225785
e2d16792-4f94-47c7-a7bf-e3c9225d694a,-1.7681930933303587,4.243944978010114,-0.11856483877725968,0.6014953351946434,6.871692833477734e-52,320,2,0,142,-1.5134049770711496e-100,0.30984378578054683,0.8644221243607981,0.30984378578054683,0.8644221243607981
79ddac3c-655a-48a4-86d8-b0658879c9d5,-1.526023061254203,4.471143672188435,-0.12168496611350335,0.714049226789818,7.26742685892515e-52,320,1,7747,2280,-1.6927351821932803e-100,0.38667235368203123,0.9089983304827872,0.38667235368203123,0.9089983304827872
e40ad0ea-fe0b-464d-bf53-8acb61bcb040,-1.3923677571142292,4.529521131094521,-0.12480509344974702,0.8288706752067424,7.694630364818888e-52,320,2,7760,2294,-1.8975935938073816e-100,0.4944869468798522,0.7362799291097002,0.4944869468798522,0.7362799291097002
a70f1b03-e482-419a-a4ad-0c1eda8c032d,-1.3464575340727896,4.5696536070320715,-0.1279252207859907,0.9364425293373597,8.117761986940023e-52,320,2,0,115,-2.1120310992160737e-100,0.04014899966356689,0.29490500525691044,0.04014899966356689,0.29490500525691044
60fd5d90-232d-45d1-9aaa-baab9b5e748e,-1.1338820260233966,4.929173868374872,-0.13104534812223437,1.0552426778509398,8.61192586315048e-52,320,1,0,3,-2.376994881295065e-100,0.42340517235975605,0.11240308334734228,0.42340517235975605,0.11240308334734228
8ce041aa-0989-41ec-a537-011fea984b49,-0.7925842187514975,5.262913395844438,-0.13416547545847804,1.2015736321365083,9.261647876463105e-52,320,1,7747,2336,-2.7491865601505227e-100,0.4059889214489222,0.9171901645562595,0.4059889214489222,0.9171901645562595
347a56c7-69a7-4181-a762-0125ac755604,-0.5754585249441222,5.393145635424953,-0.1372856027947217,1.3578415395336674,1.0009697868614506e-51,320,1,7747,2284,-3.211216742890039e-100,0.6823031676526298,0.41035925883793467,0.6823031676526298,0.41035925883793467
d485f4d6-5017-4c06-82ca-1d268544db15,-0.4825696108353501,5.4581135720807525,-0.14040573013096538,1.5051852257020313,1.077064284647928e-51,320,1,0,16,-3.7180132355135245e-100,0.7237790641901554,0.497408200360838,0.7237790641901554,0.497408200360838
009daf40-f526-4e07-aa9f-e75b0b621b01,-0.3934117293959689,5.575324064989373,-0.14352585746720906,1.6447546434548528,1.1544999685574035e-51,320,1,0,82,-4.271845452960554e-100,0.06382033003765164,0.2939430144993762,0.06382033003765164,0.2939430144993762
2fce2dbf-b69c-43de-9909-485ecf5df990,-0.26836778126193117,5.713130436612235,-0.14664598480345273,1.7824437762987493,1.2363577170351774e-51,320,1,0,55,-4.899096221863486e-100,0.6873399368437606,0.34839307633870575,0.6873399368437606,0.34839307633870575
79a677c2-9ed8-498f-bb0a-eb4bccc8a1c5,-0.1931541215334205,5.736597859364454,-0.1497661121396964,1.9123120433219454,1.3189043769164163e-51,320,1,0,46,-5.575121038308259e-100,0.29550104905536845,0.8694217573452545,0.29550104905536845,0.8694217573452545
cebca657-4dd4-4634-a61a-2d501f6a31cc,-0.1458484864538292,5.812673125504632,-0.15288623947594007,2.0324821241085553,1.400216377940835e-51,320,1,7747,2362,-6.283736827914621e-100,0.6877147658513045,0.345901374658548,0.6877147658513045,0.345901374658548
243f77bc-f7c4-423c-9514-9328806b9175,-0.10412545956228048,5.827674421390743,-0.15600636681218374,2.144072384062822,1.480229313691718e-51,320,1,0,63,-7.022401924628174e-100,0.6852613914185123,0.3527803661908141,0.6852613914185123,0.3527803661908141
5287b2ab-b6fd-40be-89d0-d7a4828fad66,-0.07108148020357685,5.884257299319934,-0.15912649414842742,2.2476543677133742,1.558607351265121e-51,320,1,7751,2341,-7.785761969388926e-100,0.4995764465456831,0.07990579329327507,0.4995764465456831,0.07990579329327507
555f55ee-dc83-40cd-b94b-c41129d2f817,0.07636824752520965,6.116195621532176,-0.1622466214846711,2.3556392154442616,1.644714952163493e-51,320,1,0,49,-8.669797679240942e-100,0.2765756179487656,0.8120962210776497,0.2765756179487656,0.8120962210776497
59a1e273-484c-403d-ab48-16f5637f1298,0.21044125865211694,6.171303267878052,-0.16536674882091476,2.4663259002794695,1.737904833023072e-51,320,1,7747,2321,-9.680095980573386e-100,0.8406096832228387,0.2804287771962314,0.8406096832228387,0.2804287771962314
ea2daa67-555a-4b80-80e1-bd1a9d4d9d24,0.548624400609528,6.724114633722548,-0.16848687615715843,2.60342719831925,1.860553263010599e-51,320,1,0,90,-1.1094606313942577e-99,0.12717017115157214,0.4174844441533555,0.12717017115157214,0.4174844441533555
d3500675-fff8-46b1-9d00-e7412d124efa,0.8230617629656942,6.800409997952263,-0.1716070034934021,2.7592135672657947,2.0104140746848272e-51,320,1,7747,2318,-1.2953845520153479e-99,0.27254392851095655,0.7805804752769944,0.27254392851095655,0.7805804752769944
e3cf1451-5589-4c4e-8c84-0b15c9ffa521,0.8596511866208649,6.804983399540408,-0.17472713082964578,2.8986572743741803,2.1548520910232984e-51,320,1,7747,2314,-1.4882044973772336e-99,0.3737788999615711,0.926698402944166,0.3737788999615711,0.926698402944166
d6e3a501-fa28-449b-84e6-6f04f808d5c3,1.0213329909849245,7.107262386032479,-0.17784725816588945,3.0410235966288828,2.3130160384188163e-51,320,1,7759,2252,-1.7146874526036506e-99,0.8980047243117173,0.3029204430614315,0.8980047243117173,0.3029204430614315
8f530068-b36b-4d1f-91f5-38bb2b6212ae,1.190126933250503,7.170566555822915,-0.18096738550213312,3.186937222621968,2.4871765428151755e-51,320,1,13,85,-1.9826265047815146e-99,0.3076843822828276,0.9029821913207817,0.3076843822828276,0.9029821913207817
33b699a2-79ee-425d-9dee-999bff036200,1.4322849568982692,7.560958442234806,-0.1840875128383768,3.3464739816095683,2.692561186062392e-51,320,1,7747,2317,-2.3235864948441066e-99,0.28050087515184463,0.8712168701888571,0.28050087515184463,0.8712168701888571
316c781a-a0ce-42b8-9a3e-b69381fa9f72,1.6070270807018074,7.564150443888106,-0.18720764017462047,3.5082675295788888,2.9182135097013274e-51,320,1,7761,2364,-2.7293661990269075e-99,0.2863438800377799,0.7176560829880028,0.2863438800377799,0.7176560829880028
3f000210-1719-4071-95ed-e02c03d9759c,1.6201257019693225,7.593187703454139,-0.19032776751086414,3.6492051173710878,3.130280463858528e-51,320,1,0,80,-3.140466630509698e-99,0.31116278403225794,0.6905420653409089,0.31116278403225794,0.6905420653409089
411547bb-1e5a-4150-a700-043b3e892fc1,1.6717889468498077,7.6723612673583705,-0.1934478948471078,3.778852115710599,3.339015236210083e-51,320,1,0,108,-3.5732588917558116e-99,0.2697932288577024,0.838751753940022,0.2697932288577024,0.838751753940022
90f5d679-3045-4bed-bfa7-3617eb7853f1,1.7246967516233216,7.706518605090872,-0.19656802218335148,3.8994765091869024,3.5457598551690374e-51,320,1,0,96,-4.02945508168404e-99,0.4197942691977793,0.9329492118072348,0.4197942691977793,0.9329492118072348
4613de99-cdc1-46f1-a3bd-1c92c1342b27,1.758094471281387,7.745312411828776,-0.19968814951959515,4.010563712713166,3.7475202602705434e-51,320,1,0,86,-4.501068894850199e-99,0.9165046688369597,0.4797712307636345,0.9165046688369597,0.4797712307636345
beaef6b2-5465-440b-91f6-733869872d43,2.04370784785886,8.226925865417003,-0.20280827685583883,4.1415007581939385,3.999891156721237e-51,320,1,0,139,-5.127716769687401e-99,0.876142137787884,0.5220982407182332,0.876142137787884,0.5220982407182332
b570006b-f620-4a20-8e91-45c71dd7c98e,2.26980518497974,8.260894845480978,-0.2059284041920825,4.284615816316221,4.295139245339684e-51,320,1,7747,2388,-5.912650077630165e-99,0.4470696989413241,0.6681458267593303,0.4470696989413241,0.6681458267593303
c83ccdb9-0f0e-404a-b223-450d72137b12,2.3262859936332756,8.3446624559498,-0.20904853152832617,4.416603159036755,4.586821765917119e-51,320,3,0,23,-6.742972848544014e-99,0.817923474385953,0.2631850135256454,0.817923474385953,0.2631850135256454
bd49cf90-1cff-4a9c-9ecd-fc118998997a,2.4384065710200513,8.487998108931077,-0.21216865886456984,4.546155295385611,4.8923961394409144e-51,320,1,7747,2310,-7.671334341768375e-99,0.5247782859635124,0.726779050191508,0.5247782859635124,0.726779050191508
09353550-6b41-4e78-9291-83293459fe2c,2.525083126302226,8.52896810192675,-0.21528878620081351,4.670594628403536,5.205113036322013e-51,320,2,0,111,-8.683364107026134e-99,0.3214500242899013,0.9227823257685018,0.3214500242899013,0.9227823257685018
c7050952-b156-48a3-a76c-d5ba33021e8c,2.5441376662744766,8.532763448122909,-0.2184089135370572,4.783261564138243,5.505569655121113e-51,320,1,7747,2396,-9.714762880120864e-99,0.7216200158456839,0.5231257266882406,0.7216200158456839,0.5231257266882406
073a86a5-04f9-4a0a-94f1-c6a356e77cb6,2.5549014732485036,8.556597558860954,-0.22152904087330086,4.885551791771593,5.793446224713038e-51,320,1,7764,2294,-1.0757259413344829e-98,0.685993218843348,0.4936882101477328,0.685993218843348,0.4936882101477328
44a6d101-69ad-4303-a0fb-c59c84be4c88,2.6482255955215157,8.719191990425468,-0.22464916820954453,4.9869737424283285,6.093713876581632e-51,320,1,23,142,-1.190122863842745e-98,0.5390934976982183,0.8135647988013079,0.5390934976982183,0.8135647988013079
31471176-12b8-4319-9299-55c5f0411600,2.7791554007078565,8.828323451075404,-0.2277692955457882,5.09127991765545,6.418692730869112e-51,320,1,7747,2374,-1.3204466335310625e-98,0.06915819885979024,0.5286021701061747,0.06915819885979024,0.5286021701061747
55f4d00e-3c20-4482-8111-c34266cd7fc3,2.840741762907059,8.85144723769169,-0.23088942288203188,5.191435176293697,6.747071789129142e-51,320,1,7747,2363,-1.4590102525260245e-98,0.275148660646959,0.07882681616847331,0.275148660646959,0.07882681616847331
6aabfc37-f01f-41f8-80d1-5aad055dc868,2.8576781971609,8.868497571067563,-0.23400955021827555,5.283951360888214,7.065394338350727e-51,320,1,7747,2347,-1.5999282008950656e-98,0.9371199265302903,0.4390651798413633,0.9371199265302903,0.4390651798413633
3052b9fb-e70a-4eab-beb0-527b390e5c9f,2.8965066958160035,8.934333761897346,-0.23712967755451922,5.371837805398945,7.381723478791884e-51,320,1,0,117,-1.7463980038374907e-98,0.9039961171600178,0.2913271475556749,0.9039961171600178,0.2913271475556749
f9eaa7f5-bc2c-4f9e-8123-0eb702c35faf,2.9929847967988463,9.064541885057261,-0.2402498048907629,5.460449960827412,7.714954423256947e-51,320,1,0,156,-1.9076311745849714e-98,0.9386403998656188,0.36382096193783264,0.9386403998656188,0.36382096193783264
2daf1f86-1f50-4bf2-b691-dbe4e1d014bd,3.099729535952453,9.156199498163364,-0.24336993222700656,5.550612573717881,8.069400540232833e-51,320,2,7747,2316,-2.0869412707079544e-98,0.11407169476529877,0.3003486699661879,0.11407169476529877,0.3003486699661879
04c65ed4-9e88-4483-84b5-92703e58b3c4,3.1566837319358267,9.186559650558522,-0.24649005956325024,5.637955088184986,8.428301992942653e-51,320,1,7747,2245,-2.276710750201683e-98,0.6622361143303165,0.443418688558902,0.6622361143303165,0.443418688558902
f0622bed-8998-4930-b08a-2762b55a0f00,3.418288961478286,9.635836909698732,-0.2496101868994939,5.741093976759763,8.872315747826934e-51,320,1,0,141,-2.522909427917982e-98,0.10054467291102409,0.5170589940957201,0.10054467291102409,0.5170589940957201
fbe7bd66-13aa-426d-af7d-4cf08afde889,3.6747316454577152,9.752337803829057,-0.2527303142357376,5.860338734399091,9.414609823310897e-51,320,2,7747,2356,-2.8407455393115357e-98,0.5417091541703107,0.7613680719226448,0.5417091541703107,0.7613680719226448
7d7b0f85-39ad-4870-8b58-8260db613e53,3.852610130978338,9.987438907330748,-0.2558504415719813,5.986348602886873,1.0023604169876902e-50,320,1,0,152,-3.2201455173727865e-98,0.25452530379077865,0.006697738988812985,0.25452530379077865,0.006697738988812985
ec736831-97f8-4272-a248-62905c79eae8,3.9938293287145488,10.053705272518489,-0.25897056890822495,6.114171281678153,1.0681647539604467e-50,320,1,44,141,-3.65682492618075e-98,0.3958086761925801,0.6542862172635426,0.3958086761925801,0.6542862172635426
4009652f-8efd-4084-a2fd-df34244e4a57,4.122368980771288,10.24291894008847,-0.2620906962444686,6.242080017659792,1.1383414950367905e-50,320,2,7747,2247,-4.153104087356372e-98,0.2869086690837114,0.11052720765669755,0.2869086690837114,0.11052720765669755
3a3ed78b-45c0-41e2-b7f0-5171ea6ae4d7,4.247760753774459,10.318247927410887,-0.2652108235807123,6.369686885603243,1.212953397211617e-50,320,1,0,10,-4.7153714744810696e-98,0.4413944990194535,0.6560873517444038,0.4413944990194535,0.6560873517444038
4584e462-e5f6-4a9c-9eb4-3889eee8830c,4.3506346649552565,10.451865217254143,-0.26833095091695597,6.494362779980589,1.2905837813374354e-50,320,2,0,130,-5.3382644910142e-98,0.547040014464375,0.8185711714267273,0.547040014464375,0.8185711714267273
3a01023b-375c-44e8-8ff6-b948c7897ed3,4.884195662787133,11.243374054645228,-0.27145107825319964,6.676562839568361,1.4128272477792496e-50,320,1,7747,2268,-6.397433876755087e-98,0.9489364656230322,0.4345517344796581,0.9489364656230322,0.4345517344796581
99e31846-36ab-4433-9ad4-5bb0ad72ff0b,5.2321515633815325,11.305741216716015,-0.2745712055894433,6.888350076749792,1.5695566407681944e-50,320,1,7747,2258,-7.895536890316022e-98,0.8205182393769406,0.5504487152840355,0.8205182393769406,0.5504487152840355
5a053ce4-68dc-4896-8096-bb36a8b3bd6f,5.283635788098663,11.352996796404337,-0.277691332925687,7.071460455288824,1.7191601059247242e-50,320,1,6,118,-9.47240657607665e-98,0.7765569574332376,0.24974091532339537,0.7765569574332376,0.24974091532339537
fe5853df-046e-47dd-8c16-8ddb0cc6c7f4,5.324693430764307,11.394229963818914,-0.28081146026193066,7.232163898347076,1.8622661260225772e-50,320,1,7747,2348,-1.1115043555582288e-97,0.302169393407441,0.6694358331687914,0.302169393407441,0.6694358331687914
d77a07c2-1d51-4ce0-a215-a06f29411bd1,5.561527199468801,11.793698323074656,-0.28393158759817433,7.404542223897948,2.0289826565611362e-50,320,1,20,134,-1.3194239135067073e-97,0.09212715536058902,0.26419564299627696,0.09212715536058902,0.26419564299627696
19a6981a-7296-4603-9d34-42c756bef71a,5.908137221402327,12.108628138529971,-0.287051714934418,7.6066122857020835,2.243402260627455e-50,320,1,7747,2394,-1.6130283032125986e-97,0.7148637315031706,0.5405379456253232,0.7148637315031706,0.5405379456253232
b65c703f-f1dc-43bb-b608-b7a2e85f7567,6.161954595788653,12.32101121649015,-0.2901718422706617,7.818352496267752,2.492449929582233e-50,320,1,0,128,-1.9910426665321573e-97,0.34341201349657435,0.9499235525032077,0.34341201349657435,0.9499235525032077
f31350fb-7af3-4deb-a34d-d346c3e9a42f,6.398319963297719,12.581888439146182,-0.29329196960690535,8.034838860281283,2.775720977109485e-50,320,1,7747,2279,-2.469330931871918e-97,0.3317270608162791,0.6520330461933443,0.3317270608162791,0.6520330461933443
1c813ef1-a5a1-41d9-9f0e-dc405c925f0c,6.690669954188232,12.903215220591669,-0.296412096943149,8.266550663721258,3.11464522752493e-50,320,1,24,115,-3.109172750950253e-97,0.9036325248499735,0.26452392768332034,0.9036325248499735,0.26452392768332034
7a62d887-224a-477e-956b-075f4847283f,6.852708339576582,12.937612126504293,-0.2995322242793927,8.484244999322943,3.470874970612843e-50,320,1,0,133,-3.8610517339109886e-97,0.5565551011565768,0.01610608893787724,0.5565551011565768,0.01610608893787724
67149ace-ccf5-4689-8764-727477ba0a89,6.893769734222667,12.991157349640579,-0.30265235161563636,8.66975207366016,3.8066754456593037e-50,320,1,7747,2296,-4.6442905647661593e-97,0.1560864916783895,0.42752863279783837,0.1560864916783895,0.42752863279783837
11e4cea8-75b5-4cfd-9f50-75f6b5a4346f,6.961139459684745,13.07744759486012,-0.30577247895188003,8.836212587720883,4.1357055641445444e-50,320,1,0,97,-5.481846947274837e-97,0.5203186659554097,0.6760208331298073,0.5203186659554097,0.6760208331298073
5dc7c9f9-1070-4c53-b002-599c7b8b26f4,7.0473463991088305,13.169552335913421,-0.3088926062881237,8.990777106218237,4.466707779540249e-50,320,1,7747,2373,-6.394443635696292e-97,0.30476832894931216,0.9413768906992099,0.30476832894931216,0.9413768906992099
5e69cde6-bfea-4253-80c6-68c20aebf479,7.131098632034572,13.251628726043277,-0.3120127336243674,9.135502961172925,4.800670864817622e-50,320,3,7747,2260,-7.386378268796695e-97,0.49300786081318615,0.9426275343484234,0.49300786081318615,0.9426275343484234
02c05e8a-b34a-4089-82e5-0c901feb0f4a,7.175309029493983,13.265846510530244,-0.31513286096061105,9.267259998887573,5.126463366180603e-50,320,1,7747,2281,-8.422934006414962e-97,0.5038185973220527,0.9375356043162792,0.5038185973220527,0.9375356043162792
e64ebcb3-dbac-4467-b11c-1158ac0b7882,7.2645144915422275,13.429631539370135,-0.3182529882968547,9.393861132867713,5.460316850421411e-50,320,1,41,142,-9.555719012061351e-97,0.25876334102427057,0.0984801804286407,0.25876334102427057,0.0984801804286407
fb2773d7-ecb5-45bb-8579-8f789686917c,7.36449416882756,13.478156413043065,-0.3213731156330984,9.517333453873247,5.806838870795085e-50,320,1,40,111,-1.0807051776281533e-96,0.4249443711180724,0.9579002392451402,0.4249443711180724,0.9579002392451402
a7e98e0f-3b3c-42d8-9252-6c8b2abbe05f,7.415059368765831,13.536733117062377,-0.32449324296934207,9.632605132767173,6.1502195690532685e-50,320,1,0,127,-1.2122967004642706e-96,0.9575817357244062,0.4335117741068778,0.9575817357244062,0.4335117741068778
