x,y,shift,uuid,z,LogL_Z,LogL
0.2266525260297848,0.38335979730398195,0.0019404608533515333,f83f798a-1b7a-4ee6-b915-6fddbf034ffc,52.52838435539369,52.52838435539369,52.52838435539369
0.8257201897512888,0.9197421335663418,0.18912485558595737,19a49e19-e539-4715-b18c-0f847384dce8,87.45697520783544,87.45697520783544,87.45697520783544
0.1304447571388303,0.06478704566913729,0.7847492492110962,f144deeb-575f-4ef4-94c3-048f52736cbe,43.82242442304967,43.82242442304967,43.82242442304967
0.7052825977649612,0.8042661433987265,0.8220375351948412,c3c57c2d-04ee-4e7c-9e15-7c7deced81bf,88.21074764120124,88.21074764120124,88.21074764120124
0.9939282178624836,0.6461303859406454,0.7956758327816945,29fe9d15-3caa-4684-913b-029bdc76b1b4,135.49337087414028,135.49337087414028,135.49337087414028
0.9244063637613106,0.4980869711895367,0.04544352304266552,4ae6f4c2-c27d-4f6f-8e7d-65ec3551931b,143.82761032317887,143.82761032317887,143.82761032317887
0.9782129057287011,0.19668824114098116,0.7170346426599407,17e76fca-8df6-48c8-ad8f-569389b8c96e,176.29503770458376,176.29503770458376,176.29503770458376
0.48519580009092955,0.496841570474407,0.20812120238326237,f874ece5-6f7d-462d-9991-8dc64c258db2,81.29773672370065,81.29773672370065,81.29773672370065
0.918522836450051,0.11804145205449645,0.6303180239359958,01118597-607b-48da-845a-530230b613c9,168.80267615244975,168.80267615244975,168.80267615244975
0.2509472589162982,0.9804987108247087,0.760766188775529,fa46bfaa-3ecb-4869-b3ba-d8d811448d9c,44.69508842550803,44.69508842550803,44.69508842550803
0.9127031758871686,0.1515916046599306,0.5000549129006816,8703e2b0-69b5-4027-b9c6-e4bc56c4bb4c,166.66846626157098,166.66846626157098,166.66846626157098
0.24407361312849718,0.5990005596458432,0.5798555506850331,d67a601b-4a71-4e66-b429-dc8af962a631,51.487708456387494,51.487708456387494,51.487708456387494
0.6519611076029068,0.7935207662612133,0.8613360861192333,ca3a3510-5efe-42fa-b12f-1baf6fad823a,83.95338434480666,83.95338434480666,83.95338434480666
0.9212009967750294,0.8796413087749019,0.34940289012704684,b5305e03-8c5d-4cf7-9d7e-767e6a7561a6,99.15003701097008,99.15003701097008,99.15003701097008
0.44232076533818054,0.21300572131839424,0.3989496344902974,3cded63b-a5cf-49b2-9094-b8b08f1d11bc,82.71964320118065,82.71964320118065,82.71964320118065
0.8220894527591643,0.8042221296893804,0.5462871005906109,9b32a62c-4e11-4ec0-90c2-814ca35da155,99.26101149090758,99.26101149090758,99.26101149090758
0.38530906195260195,0.30365028497626356,0.7449920269226351,b6fef470-2f33-48e1-998b-825ca078714c,72.9992770663753,72.9992770663753,72.9992770663753
0.3597640763123148,0.8589721394620565,0.7744985593243459,0e8f1f2e-e265-421b-93fa-d1042dc7bbad,55.14322213552889,55.14322213552889,55.14322213552889
0.9240871476841831,0.12288880896520316,0.16910327285361448,ed934da9-0a40-482e-87dc-b94c81750064,169.67502473367458,169.67502473367458,169.67502473367458
0.9678103975372757,0.686955174951589,0.42360555099600183,2134ad37-da56-4b74-8427-c3c1c217c5b3,127.47007271876753,127.47007271876753,127.47007271876753
0.25018049949294197,0.023304292455207376,0.22711204883814662,9f64f9fe-414c-40b8-aff8-a89a29e92665,57.346871007675055,57.346871007675055,57.346871007675055
0.8075093184013422,0.8543585556638138,0.640273146280464,7c28a38c-5086-4a26-b7c1-eb37b04cc840,92.77857799618849,92.77857799618849,92.77857799618849
0.2723815919190865,0.0967914714789464,0.5974339793789111,aa0a6ea7-d720-4aca-921d-aa89b7cb8c15,59.977994430576395,59.977994430576395,59.977994430576395
0.39810981717119254,0.151899491676859,0.5988965231164792,55aba3e0-ec5f-4496-ab20-63f3688175d5,76.88012227779555,76.88012227779555,76.88012227779555
0.397826596456049,0.4566671806198115,0.5266308091539385,53625dbe-c081-422b-a3ea-7c43c4bd4f4b,71.32270302652853,71.32270302652853,71.32270302652853
0.16194144970207336,0.2994132231730535,0.7421232986074664,91739969-6cc0-4e42-aee1-ac4bdd5f3d81,46.375668011834605,46.375668011834605,46.375668011834605
0.9832766262232071,0.001104846334911258,0.045003116847723845,aae043c4-98cf-4264-a390-1d51d518b089,182.26770336128797,182.26770336128797,182.26770336128797
0.9341245460426862,0.6694949258804637,0.6927896511320513,0a81a73d-489b-4397-9600-de03ae31222a,125.94965025830177,125.94965025830177,125.94965025830177
0.4901651366874845,0.369049307141177,0.9553287947382897,bc3cf88f-4ed7-4679-9080-df5bfa495b4a,86.32282775941184,86.32282775941184,86.32282775941184
0.14546730350164683,0.824359769484639,0.5786346719459732,c38b776e-61a6-4142-99bc-aca5529e600c,40.68840062075837,40.68840062075837,40.68840062075837
0.07009737744171607,0.10520635400245737,0.7014592343361237,1e89f1c7-3548-43b0-8961-1c5297c715fa,37.97409234757655,37.97409234757655,37.97409234757655
0.9293016607693678,0.49341705600524133,0.5504425542255504,acb55504-9bb8-438d-9b0b-948f2f7f33e4,144.9925323512229,144.9925323512229,144.9925323512229
0.8870922566639643,0.18178429050024725,0.07172170009183276,ded2b2f7-6ed8-4fc1-a6cb-bca8a8b3819a,160.8731221105762,160.8731221105762,160.8731221105762
0.9595777380862307,0.8151281681684552,0.9919332719822116,4fcd3230-dc80-4827-b784-64141903af26,110.29843327235012,110.29843327235012,110.29843327235012
0.2551971971593271,0.6478152441910119,0.0373586316329827,b6759c63-7b2d-4459-883f-30c6e7aa683a,51.68802394876533,51.68802394876533,51.68802394876533
0.6772203700120358,0.3923577423132153,0.5310710580738169,028ccc94-84a4-43ce-9e24-140fe56ca2d8,114.09499609482785,114.09499609482785,114.09499609482785
0.12005352465919183,0.012541658369644826,0.8779564032406968,2d62828d-45d5-403e-81a0-0cb4d15c72eb,42.79857332106417,42.79857332106417,42.79857332106417
0.7621960010952425,0.7441417707996645,0.9242963884511683,845bd6c3-9ed5-4cbf-857e-30f3ac4cff36,99.22645922253017,99.22645922253017,99.22645922253017
0.0768697580070169,0.061666086754643024,0.7985796216055472,7e9c8cea-0139-4070-b0d1-0f595afbce60,38.62020336999054,38.62020336999054,38.62020336999054
0.6342467899679795,0.4493329271937242,0.6989656517412353,bb37ed17-fb18-46a4-8a46-00751e2ae5a8,104.4285721391051,104.4285721391051,104.4285721391051
0.8777133125899627,0.42818051048305106,0.20207976237913217,21cf5c9b-63b5-45f9-9698-8aa8d7b73dd6,143.44427925466155,143.44427925466155,143.44427925466155
0.7642782982379833,0.2724760389532812,0.3691276196679869,74f1645c-9966-4426-8206-33ef8985ea98,134.80206099713413,134.80206099713413,134.80206099713413
0.4326305241231925,0.5268298661411217,0.5365426936474068,9945dbeb-63f0-4a07-98d0-fdd1c6539f6e,73.58295529043335,73.58295529043335,73.58295529043335
0.5571711311592443,0.8761609827080566,0.6010278643807916,d0f7f8f8-ba21-4c20-8ec3-819365a19f5a,69.93070341800379,69.93070341800379,69.93070341800379
0.8559319157490433,0.08633307810349367,0.6113799758828187,b646d331-3775-43a1-a506-d00e0e6efc68,157.95512220778707,157.95512220778707,157.95512220778707
0.14869920412617676,0.17555346783828318,0.4456923639931707,6440f7c2-9ce9-47d5-9016-bc5f04969497,45.50109254665035,45.50109254665035,45.50109254665035
0.05959524109547332,0.21367551943873309,0.5771188784127721,669cf327-5ccc-4e14-87f4-ad0e2013a387,36.93547043720376,36.93547043720376,36.93547043720376
0.511546463985117,0.12206826137770965,0.710218815090844,08675058-430a-4c40-bc75-c89bb0351254,94.93012539021446,94.93012539021446,94.93012539021446
0.3034715165154711,0.7116397018091202,0.3641351743316663,3322e88c-0602-42f5-b073-4aa915be79e1,54.69197200936319,54.69197200936319,54.69197200936319
0.9393272848140299,0.2970134580897016,0.9542941436225733,3ec6b456-9dbe-4858-9b82-da2b0acb2a47,163.61559382070183,163.61559382070183,163.61559382070183
0.3761440524376727,0.6810382979730486,0.049444277185369145,04f736ff-c120-43db-8dce-e96581f8878f,62.34515128974091,62.34515128974091,62.34515128974091
0.8711968965472985,0.20076682710339944,0.142566965626149,a9fc4551-ec1b-4d48-8479-00e955541afc,157.19984153768465,157.19984153768465,157.19984153768465
0.22701809506540882,0.8619864021451693,0.9348743328833037,04c3c6d7-2e4c-4c9a-8d2a-8d613ad6e031,45.568169312384775,45.568169312384775,45.568169312384775
0.6760011003157613,0.28978093677147043,0.2582507919895748,d8b734ff-27bc-4d1b-be3d-d7c7913dd9da,118.72052877664242,118.72052877664242,118.72052877664242
0.03375304706912674,0.3370781944237715,0.8069847403809982,ccaf615d-548e-4e5e-a006-fbd85bfca33b,34.630247474352814,34.630247474352814,34.630247474352814
0.518482140442509,0.9064898130532791,0.9936935656587008,2a221851-7048-43d3-9067-8f6d9d541e83,65.13961432945638,65.13961432945638,65.13961432945638
0.2671721863318718,0.9863975630793437,0.7279990162647144,e9eaa82d-c546-4634-abb4-c6fd1eb87076,45.47738240589228,45.47738240589228,45.47738240589228
0.9350446166656466,0.17830481321444025,0.08441956333543355,78c064e7-4108-4d63-a11f-045f2f707647,169.61922175553175,169.61922175553175,169.61922175553175
0.41230544402200553,0.3261288601471153,0.5125244776795441,19f10525-4df9-4b3b-a498-e7d9def9a16d,76.29923422261228,76.29923422261228,76.29923422261228
0.33729219553835865,0.1476354795475625,0.25299697621492734,facec553-0d89-424c-8f29-15b120acf9b2,68.27987361168738,68.27987361168738,68.27987361168738
0.40865877755415503,0.6197154705416845,0.9566630292915469,bcc6786a-1682-4d2e-8254-5f09d3d2ce95,67.7170852858697,67.7170852858697,67.7170852858697
0.7517444375812098,0.3020407033579894,0.4852965571015472,c7482bc9-1db3-416f-b604-e6ac667ceed4,131.17988362809172,131.17988362809172,131.17988362809172
0.4831413610362518,0.35981568613919224,0.2117047038940627,6631d29b-e40f-4cc6-986c-0b862d1a50b4,85.57136330553237,85.57136330553237,85.57136330553237
0.9750256777412631,0.3283896153305518,0.16206854728391973,27ead3b5-c671-4d9f-9c5f-799d75c5f54e,167.08785329562332,167.08785329562332,167.08785329562332
0.5537387437872998,0.4997711690083537,0.7249244886047314,b2f2e47e-7ba5-47fd-82b3-8d5a79b2d6d7,90.37448163738921,90.37448163738921,90.37448163738921
0.1764045792066965,0.3073958050097674,0.5998142048915622,cf318e83-bd49-4327-afca-c9fe1b6b9114,47.814541317003666,47.814541317003666,47.814541317003666
0.42635563094244056,0.5726513574797506,0.8350620688158008,423189a7-210b-4610-81a3-60703efb507d,71.30201818361088,71.30201818361088,71.30201818361088
0.32518973098995607,0.38363375178566383,0.21483312738286575,1584697b-6f97-46e0-933d-fb045aa6e65c,63.84254506866155,63.84254506866155,63.84254506866155
0.28096480400316726,0.8952177559805999,0.29506085329095044,59562ff7-a875-4302-9698-e61d1b0b42a8,48.494979425021725,48.494979425021725,48.494979425021725
0.4459843589809298,0.6557572886749805,0.6102013467209816,40c2bf51-505d-421f-9631-8453ae5bc640,70.44048764238936,70.44048764238936,70.44048764238936
0.06662766217904781,0.3915198983586532,0.5439817611845527,f0fdfa90-3cc2-40a3-abdc-9b339e84ad24,37.23567673787679,37.23567673787679,37.23567673787679
0.9149135873420522,0.6676803742832296,0.7923625355596603,9f412ba9-274c-426a-a1c2-94a9cd023ea2,124.00342308987152,124.00342308987152,124.00342308987152
0.8794572335414002,0.3002631237880532,0.27129181734544683,1f1e1819-0e21-453e-97be-eeb6699fb312,153.29238749082373,153.29238749082373,153.29238749082373
0.6069984982930928,0.3255119220773057,0.9269020346424841,f415b626-ccf6-4b39-a656-ad24a00eace4,105.81670194673895,105.81670194673895,105.81670194673895
0.5642274632198729,0.6721008127172909,0.8291687086989855,7c4e9b12-9b4e-4283-9a88-2f39f430dfeb,82.73607354724163,82.73607354724163,82.73607354724163
0.4611117612291722,0.3508255447102586,0.07380435084052472,cd8095f4-0675-4189-b06c-ee19c9226d94,82.63038030525387,82.63038030525387,82.63038030525387
0.3018907249876174,0.4191726680260168,0.4091245320480168,3f8f8a1b-e3cb-4bd9-b4ec-39ad240a06be,60.484654333404116,60.484654333404116,60.484654333404116
0.10587156636645323,0.6662878492702949,0.819912101855215,98ccdd2f-7ac2-4b6c-ab45-3fdc7bd0322c,39.22129640174764,39.22129640174764,39.22129640174764
0.003492265204584677,0.7941212636289484,0.6532621454149278,385be358-a3a0-41b7-88f1-0759fb00c2bc,32.19630110263041,32.19630110263041,32.19630110263041
0.38528251582417805,0.2918155202236632,0.9206383997755556,7d2306cd-5df7-4154-b3df-ea380f12f953,73.19776835767381,73.19776835767381,73.19776835767381
0.3827143308019688,0.06259217643037995,0.3110662292847767,1589ce56-3fc8-4ec9-9bb9-d4b56a6a7a9a,75.20071041539676,75.20071041539676,75.20071041539676
0.2404348095970319,0.5471674384817158,0.6694723457632734,918ccd8e-5c01-4d4b-a4b3-6c3a72676d9b,51.930967924344515,51.930967924344515,51.930967924344515
0.14067883492436117,0.4884287404019868,0.4970797199691426,159a3592-db86-4341-8c82-d6d8fe020b0c,43.21043226393296,43.21043226393296,43.21043226393296
0.9080747820099215,0.13084257051503478,0.4975618698568489,0834c822-cd5e-474b-94a2-5182b762edcc,166.51740061801377,166.51740061801377,166.51740061801377
0.41847524574170447,0.32625298471003794,0.531443618000793,41300a6e-0012-493a-94cc-bc3711d17dae,77.15779774215643,77.15779774215643,77.15779774215643
0.27916099374394654,0.20675824842839374,0.026370521815420545,7c33d574-ef76-4795-9a85-43159658d1b1,60.2314866721614,60.2314866721614,60.2314866721614
0.01936542426891108,0.02251648057285216,0.15839001032408484,b39ba77c-ff1c-4f22-861c-d2b29fb83780,33.57901867267362,33.57901867267362,33.57901867267362
0.7475481786203434,0.795270492480978,0.27305604237670367,70c067df-eb8d-4f8f-83d6-f85f5816f9b1,93.04891251797821,93.04891251797821,93.04891251797821
0.9319953785356762,0.25622236315455993,0.07179501859874882,4ab77e6e-562b-4bfb-ab10-5a7246e36282,165.03225591686933,165.03225591686933,165.03225591686933
0.5985734430518148,0.2246658033201483,0.39578174484150597,1c6ed639-f53f-4577-9611-dcf150c5ff07,107.6733000071205,107.6733000071205,107.6733000071205
0.5097544824612401,0.6622855790424982,0.16626739135716073,c7c221cf-571c-48d2-bb15-13949e298237,77.13682650035112,77.13682650035112,77.13682650035112
0.2985196546649249,0.7040579502359465,0.4328355407047806,45fc9dde-7f10-48ce-953d-41f72e34b485,54.43064942313001,54.43064942313001,54.43064942313001
0.7017119140609362,0.4207176842194247,0.011671915112388076,9765f293-5251-460d-8f15-66d95fdd3393,116.3740715840013,116.3740715840013,116.3740715840013
0.6438963111491687,0.7399982736332655,0.7973928902269277,e8978ab8-350a-4ded-a335-27adac8a9fc8,87.07581551069202,87.07581551069202,87.07581551069202
0.9986530534476705,0.48737746568384266,0.6305674750072782,3f1c1d77-184a-420e-a616-43920e7bb8cd,155.242327920027,155.242327920027,155.242327920027
0.1216678776442437,0.024425789109015494,0.5308788369425504,d36f0db1-990e-465e-b69c-ba1577dc7417,42.957888826560286,42.957888826560286,42.957888826560286
0.6397026096503738,0.24861226469088882,0.5609187605792391,0c70a104-8fe1-4e83-94d2-a080806e4d01,114.00468477074092,114.00468477074092,114.00468477074092
0.7853510631659759,0.3056448330603687,0.13508307069902425,89e4eb7c-9e31-4cca-a442-2aab39e9716e,136.78954771745254,136.78954771745254,136.78954771745254
0.46710715124148405,0.03954133061983345,0.5117307648414428,5fddfa54-bfc1-494b-9337-96ba0d8c616c,88.2650914087306,88.2650914087306,88.2650914087306
0.7768508802532407,0.4840930751633252,0.43198321597822353,943fc013-85cf-4dd5-b350-013f6840678a,123.56895562876863,123.56895562876863,123.56895562876863
0.8839169950085473,0.5971267296252862,0.8782237221194078,480d41ab-87e9-43de-a52a-aaadc8529033,128.09926098647279,128.09926098647279,128.09926098647279
0.8267435831961935,0.875633316940289,0.29650366404983464,37ac4a3d-f79b-44af-8ce0-7dec5bb28805,92.16733722570126,92.16733722570126,92.16733722570126
0.26832215610037236,0.4036812886294483,0.27113876570134265,34988fa4-d142-4dba-8b05-4375b642ee01,56.875474469617885,56.875474469617885,56.875474469617885
0.3823638881150172,0.6623995686239749,0.6118097580953613,550bc254-43b1-4575-8d4e-beb3a36cfe51,63.55707170608789,63.55707170608789,63.55707170608789
0.11409684545906429,0.06023417610613557,0.8227163710774856,86a197aa-321a-4780-80e3-4aa076733629,42.18501046557738,42.18501046557738,42.18501046557738
0.06656497399623773,0.31675897696951894,0.5027937525237025,e6c879ea-dd3e-49f5-a4bd-742b0cbe0c47,37.38640077162717,37.38640077162717,37.38640077162717
0.18662374277744287,0.49707306245043836,0.7752582517753359,a2c32ac3-6272-42bf-a3c5-235da6ea8f55,47.35559694016705,47.35559694016705,47.35559694016705
0.10422712347075758,0.6308825189590682,0.3809240456705547,9856945c-368f-4812-9ff2-15bd1c3b47eb,39.309808614573335,39.309808614573335,39.309808614573335
0.6786245998781354,0.0342433158644454,0.4657801404984856,81217bb8-87cf-43df-b9b4-220a638bc20f,125.19695043096513,125.19695043096513,125.19695043096513
0.22123344204364126,0.6474480954077456,0.5558352025584201,4b5705b4-1f26-49e4-a51a-bc59a73ef0db,48.676772505887556,48.676772505887556,48.676772505887556
0.46618099701442584,0.2673175666678258,0.961560375985875,fb3ba40f-ea0f-4035-80ff-8c09802bbb51,85.34325260550044,85.34325260550044,85.34325260550044
0.491989814581106,0.07769268101087579,0.4766113783712108,74996f7f-0981-45f3-b5b1-f2bfd0066df5,92.11381520902567,92.11381520902567,92.11381520902567
0.14007846581474293,0.0638207914564024,0.30951143503230727,c17786ff-148e-41af-a713-1cead91d177d,44.812128217845455,44.812128217845455,44.812128217845455
0.09614585897058259,0.1894023851549359,0.812449319895792,f59cfea6-0d85-4097-b3b5-307a8ad10a16,40.287918338264305,40.287918338264305,40.287918338264305
0.21725402069300181,0.9879911153702666,0.6140793437910556,9afdfd4f-25e8-4519-987b-5fc209f1dc7f,42.685163431528665,42.685163431528665,42.685163431528665
0.6625179905628676,0.007245065539988271,0.17604842460662729,d251da3b-7a02-4d72-bf8e-90b83cf26f33,122.30142078201229,122.30142078201229,122.30142078201229
0.5162746597165919,0.9775708721412745,0.12439295254009497,365220ad-4e99-470c-873d-04cba22a1635,61.07009991163165,61.07009991163165,61.07009991163165
0.6426368770088114,0.16654517523300338,0.9729330732765152,8d81be63-60e5-4a51-8676-ad44fff6bf7c,116.77515808288163,116.77515808288163,116.77515808288163
0.4342335713193388,0.16023027313022897,0.8112040513108116,09fe5c78-5f52-470e-8585-3319a8aad568,82.2013359509036,82.2013359509036,82.2013359509036
0.19063819512170677,0.3498699824217607,0.6929447644167983,359d95a6-4c84-4030-826c-f2a697489f51,49.011204543420064,49.011204543420064,49.011204543420064
0.9581672009473133,0.7182378560830566,0.2216860282951787,7d11f1d6-c4dc-4557-a5a8-eefb42dfa93f,122.5221669006101,122.5221669006101,122.5221669006101
0.34217984281856195,0.4455902726151584,0.7891637228297563,26ec3381-1ddf-4e0f-80d4-d3fe42924acf,64.75305465858436,64.75305465858436,64.75305465858436
0.3800177947523554,0.7553990055758478,0.12058862858150488,a6f43037-61f2-424a-9af2-dae8be39b7ed,60.2793967649068,60.2793967649068,60.2793967649068
0.748006804115313,0.6798831231460898,0.6737079359744517,da2fe7a7-9b07-4b23-9a68-343da926fb56,103.44069904756874,103.44069904756874,103.44069904756874
0.0872455261396834,0.8286054701822435,0.24936248330110589,866b88f3-b6a8-41ab-b03e-36501f2e085a,36.997367061421635,36.997367061421635,36.997367061421635
0.7757091135133032,0.6730930595261454,0.4233485975937833,20d6e1b3-2aec-49af-ab9e-26ee792a3f22,107.2933154800744,107.2933154800744,107.2933154800744
0.2461347757334944,0.8351969626422331,0.0504863642034018,5164279f-f1f1-4bdc-bec9-366ebe5ee39e,47.4008471253663,47.4008471253663,47.4008471253663
0.43849018946085516,0.7204511754588768,0.26361273613371017,2972b74f-47f0-4c69-bbbd-6b2c339b5f16,67.07633724431798,67.07633724431798,67.07633724431798
0.2830941254094045,0.6019142900907269,0.5242921463535901,5ba90cc7-d865-43fc-8892-6e26fa8e12c4,55.17661350904697,55.17661350904697,55.17661350904697
0.1821132985910905,0.2615216836708496,0.6392457398842795,79ced771-2b0c-41bb-b26a-651b1e1a072e,48.668348363758575,48.668348363758575,48.668348363758575
0.3991046648962885,0.7878093751577371,0.028043550588099153,2d9ed3eb-5ff1-4cf6-9588-d204c61dc537,60.82203463383638,60.82203463383638,60.82203463383638
0.06580798549195066,0.14410949127638384,0.16298155799454517,2a40266d-2138-4a0b-9b15-745ac9e3f4ad,37.55633279867368,37.55633279867368,37.55633279867368
0.6132345892962116,0.4553215959187844,0.9016226568324558,22abbc8d-6b6e-4a37-a9a3-c6951a477d4e,100.99833797173795,100.99833797173795,100.99833797173795
0.026931858086086002,0.06657239158931472,0.3452178179716656,d6a4c0df-5bd3-4f60-a8d9-9cb4a9fb1f4e,34.20805256949136,34.20805256949136,34.20805256949136
0.9603673846262158,0.6590821739477256,0.38097741023353204,2aca42da-f6ea-41b0-9336-38f8137e6bf3,130.14015089765698,130.14015089765698,130.14015089765698
0.5564868636780083,0.970921510866656,0.9515643996824485,cb460ff2-e66c-4f6a-9e5d-339517b60006,64.11101769071006,64.11101769071006,64.11101769071006
0.19278240595728768,0.21679329750178755,0.2633161703794774,5968a5b0-9202-428a-85f7-379ead8ecfa4,50.043646746040146,50.043646746040146,50.043646746040146
0.06194374895607335,0.8451094595176588,0.8083037498218044,7af4bc5b-d796-44a8-9153-7b6204c73629,35.42443669602089,35.42443669602089,35.42443669602089
0.7007932029775216,0.19931055617452365,0.21978977928301535,c1bd45a0-4ffb-44e6-87a2-cf8afec400d0,126.3216875940433,126.3216875940433,126.3216875940433
