uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
fb0d3514-810b-438b-8dcf-ef47cec6c7bf,-4.2986604531178765,2.0093610623481646,-0.06993009319355706,-1.1831374362649194,2.541853648964612e-52,500,1,0,37,-3.2337394206025407e-101,0.15650181964313747,0.9722277331344052,0.15650181964313747,0.9722277331344052
6c8bd18b-0905-43a7-8174-f2d8afa1645d,-4.2518727780930625,2.059341328267883,-0.07192809585623011,-1.1377053814881444,2.6001388832631204e-52,500,1,0,150,-3.383740341572843e-101,0.4771729488786295,0.6867397816364226,0.4771729488786295,0.6867397816364226
4c040407-aa0f-478c-8544-9fb2236320aa,-4.158034992596489,2.1969282671072228,-0.07392609851890317,-1.0900729009005778,2.662662521232307e-52,500,1,0,2,-3.5484295563900915e-101,0.1554970737899024,0.3629423923428844,0.1554970737899024,0.3629423923428844
47f888d2-0121-41cd-a1ae-3d9b623584dc,-4.089629406988262,2.204861583786726,-0.07592410118157622,-1.0414645117973733,2.728005693355809e-52,500,1,0,8,-3.7247272999252626e-101,0.9697781796377395,0.15718902038434235,0.9697781796377395,0.15718902038434235
5774e252-95a1-4874-81c4-e33a305acd4f,-4.069497833184824,2.2408788608430235,-0.07792210384424927,-0.9941890628417304,2.7930963448583794e-52,500,1,19,469,-3.904592990493834e-101,0.13795318138426738,0.6812540338780745,0.13795318138426738,0.6812540338780745
27798433-3849-4d74-801f-8a026fade50b,-4.051091003873758,2.2459890128614393,-0.07992010650692233,-0.9482284396593904,2.8578669894456695e-52,500,1,0,229,-4.087784206671862e-101,0.8510633272951725,0.027069783575341733,0.8510633272951725,0.027069783575341733
c3d3db9f-8979-4175-a9a9-9c4b40ee9ded,-4.038618703554824,2.269685616243984,-0.08191810916959538,-0.9037483121784674,2.9219840589499996e-52,500,1,0,219,-4.273262994222058e-101,0.3469436266206841,0.5294659739873437,0.3469436266206841,0.5294659739873437
8cfe1fd5-50cb-4769-8804-5425f61a013a,-4.0144991578006906,2.2981617726418713,-0.08391611183226844,-0.8601454076769203,2.986232154457287e-52,500,1,0,176,-4.463248546618096e-101,0.48236720596385696,0.6944108107873004,0.48236720596385696,0.6944108107873004
86cec0ad-b7f8-4653-bfae-8cc3bbbe3768,-3.9254898510688188,2.4464133434618773,-0.08591411449494149,-0.8145625002859606,3.0548885616353973e-52,500,1,0,368,-4.6708366802301306e-101,0.8610045677690368,0.6870083929373296,0.8610045677690368,0.6870083929373296
fef0bf0d-e820-4dea-b71e-0b798919f493,-3.7843326970116813,2.585153350856576,-0.08791211715761454,-0.7645206423308378,3.132043031018459e-52,500,1,0,112,-4.909749987533676e-101,0.303310143335059,0.1856187984370924,0.303310143335059,0.1856187984370924
bebf4fd4-59c9-4bef-9846-d99001a68cb5,-3.718061364163406,2.5877586603926637,-0.0899101198202876,-0.7136804729483308,3.212414236112105e-52,500,1,0,123,-5.164960696583598e-101,0.13472526638428095,0.3181326221635292,0.13472526638428095,0.3181326221635292
f9c48463-6566-4f5c-ad87-72b88dda0533,-3.6674110381214025,2.6879435031819012,-0.09190812248296065,-0.6628497131437777,3.294827052638702e-52,500,1,0,383,-5.433368788546123e-101,0.4848272895516256,0.30049053620973487,0.4848272895516256,0.30049053620973487
94b74708-77e9-443d-a03d-dcb6b5860e88,-3.6129398267795416,2.703147500567215,-0.0939061251456337,-0.6118382183002367,3.3796528225025776e-52,500,1,0,189,-5.716735725150875e-101,0.9905712582555699,0.1318651809601793,0.9905712582555699,0.1318651809601793
f272a05b-dc2f-4aee-9852-8ca7b39c08d5,-3.595042210531216,2.7276425329287437,-0.09590412780830676,-0.5624478966897036,3.463870094749015e-52,500,1,0,6,-6.005195216929453e-101,0.008913581941376814,0.20177811051716243,0.008913581941376814,0.20177811051716243
98622176-fd03-4cee-bd10-03e3783a612d,-3.58170936852776,2.7339492441669573,-0.09790213047097981,-0.5147657053831354,3.547173007401425e-52,500,1,0,295,-6.297507295412547e-101,0.022345464273296645,0.13739721473234345,0.022345464273296645,0.13739721473234345
795c65da-81d7-4e9b-8d04-00e4e50586b0,-3.578465208208149,2.7381324277754073,-0.09990013313365287,-0.4691094424479786,3.628823676197994e-52,500,1,0,193,-6.590762624569098e-101,0.5331970597197083,0.9846468071068044,0.5331970597197083,0.9846468071068044
6ba43d02-0d93-45be-9c89-bec17704184d,-3.5715588564534366,2.7517161984033494,-0.10189813579632592,-0.42515093837626095,3.70922150912551e-52,500,1,0,326,-6.886038973217661e-101,0.828647720571989,0.035984782031451945,0.828647720571989,0.035984782031451945
8af1e38b-8fa4-4442-bef5-0b9ac2bb69b6,-3.5401462731126223,2.8043083258434343,-0.10389613845899898,-0.3817287616436384,3.7903859128283956e-52,500,1,0,87,-7.190693804655304e-101,0.3690984164367599,0.8247209970046047,0.3690984164367599,0.8247209970046047
a86965e6-9409-4419-9043-578c840080e1,-3.488088038151682,2.859751683863545,-0.10589414112167203,-0.3379380922088319,3.87402953042989e-52,500,1,0,262,-7.511553954870124e-101,0.989922923931533,0.46414481712637023,0.989922923931533,0.46414481712637023
c756d720-404b-449e-b32a-d5eefeb4d1aa,-3.459689609523081,2.8658602528641204,-0.10789214378434508,-0.29480207879126896,3.958227611553739e-52,500,1,0,394,-7.841614086692628e-101,0.5166564716245041,0.36703076856243355,0.5166564716245041,0.36703076856243355
f42681e8-9006-467c-aa8f-eb4e151a69ee,-3.4582331051590347,2.8666698626892755,-0.10989014644701814,-0.2533910481783389,4.040789312459948e-52,500,1,48,6,-8.172150404367291e-101,0.36732513149191137,0.48401517311035147,0.36732513149191137,0.48401517311035147
f6793958-1b05-4532-8086-71fea0587f30,-3.4471179407037775,2.891927271036904,-0.11188814910969119,-0.2131912823582175,4.122588313902107e-52,500,1,0,267,-8.506362240370708e-101,0.3332171147195976,0.5372565354213199,0.3332171147195976,0.5372565354213199
c18a5d3a-9001-4142-a805-0139a5508352,-3.428067235125037,2.9088551219236,-0.11388615177236425,-0.1738164317667941,4.204315913876528e-52,500,1,0,248,-8.846971344886484e-101,0.535967154286283,0.6777445694666391,0.535967154286283,0.6777445694666391
15f1f972-28a3-4428-b4c4-abe4f2ddea4a,-3.3888050126264644,2.973475588937189,-0.1158841544350373,-0.1344459294808939,4.287649023951921e-52,500,1,8,114,-9.201155982445317e-101,0.8693261613321652,0.012661308356959555,0.8693261613321652,0.012661308356959555
cb5cb622-191a-44e6-862b-021fdbc87cd3,-3.3268342327963945,3.036833081353408,-0.11788215709771035,-0.09419338600938645,4.374543498673322e-52,500,1,0,427,-9.57788054005034e-101,0.5172184167601986,0.6318793655118469,0.5172184167601986,0.6318793655118469
a1249e53-7e2f-4984-ae58-5001e59fdd68,-3.297133509809319,3.037876143398568,-0.11988015976038341,-0.05435504241684348,4.462276823831248e-52,500,1,0,426,-9.965909868139043e-101,0.6443753574783109,0.13458906944179116,0.6443753574783109,0.13458906944179116
0aebc398-f8a3-4884-adbe-ad9a159feae3,-3.2897596813201053,3.0554993721089905,-0.12187816242305646,-0.015765026676958192,4.548945419060247e-52,500,1,0,14,-1.0356795219634451e-100,0.5380315526344724,0.6610860076067718,0.5380315526344724,0.6610860076067718
c9b6ca94-58c9-4047-a028-ea97c63d8022,-3.2668665048472643,3.087480458634664,-0.12387616508572952,0.022235252050134935,4.635935089702795e-52,500,1,0,473,-1.0756689446641894e-100,0.6337198020445316,0.14511495842795752,0.6337198020445316,0.14511495842795752
6108432c-f242-4ae9-abc2-9d1c882ceff6,-3.1648102242927854,3.2567122988278014,-0.12587416774840257,0.06269912877241626,4.730361829318671e-52,500,1,0,249,-1.1199345953993176e-100,0.6671400099126054,0.5396340687787597,0.6671400099126054,0.5396340687787597
6870881d-143a-4196-959b-3b21a6363b23,-3.078485884151937,3.271223824899612,-0.12787217041107563,0.10502227210568829,4.831163449952572e-52,500,1,0,76,-1.1681736324080624e-100,0.1564834287042689,0.6280223964235968,0.1564834287042689,0.6280223964235968
59c4bcd2-f0dd-460e-9a1f-52f0ba072a2f,-3.0240638458251583,3.367298335486123,-0.12987017307374868,0.14784971206374548,4.935343144930631e-52,500,1,34,49,-1.2190980729538468e-100,0.7019176219167237,0.8545443470458473,0.7019176219167237,0.8545443470458473
b5ff1698-2e05-4c59-814c-52431a61bd8c,-2.9569247351242067,3.4113202983938122,-0.13186817573642173,0.19170833614997584,5.044345512598634e-52,500,1,29,336,-1.2735429299394158e-100,0.9639521852407826,0.18692948636893192,0.9639521852407826,0.18692948636893192
5da42879-9afd-44b9-9c9d-57a942f29412,-2.913777769686159,3.4575387276024774,-0.1338661783990948,0.23553643283275902,5.155673907774226e-52,500,1,0,356,-1.3303772782635952e-100,0.6478792993019585,0.870380226188154,0.6478792993019585,0.870380226188154
38c45f28-4c51-4825-9fc9-1333e2284b1d,-2.8532133424804877,3.5354615391584545,-0.13586418106176784,0.28008798643478305,5.2713467940140256e-52,500,3,0,98,-1.3907437433334845e-100,0.35996026907714795,0.13368844488905918,0.35996026907714795,0.13368844488905918
e24e68a6-1b0e-481e-964c-9bdda2434a6f,-2.8144877534423323,3.5404971788401522,-0.1378621837244409,0.32438638716771934,5.388935775222766e-52,500,1,0,210,-1.4534829873861822e-100,0.5379143938029196,0.35132163964510343,0.5379143938029196,0.35132163964510343
7af3a769-6a34-443b-8ff5-7ead997937a3,-2.7170345458808054,3.7257984151658,-0.13986018638711395,0.3710475891679292,5.515601003099404e-52,500,1,0,180,-1.52261330746631e-100,0.9597673245930478,0.18114279368578856,0.9597673245930478,0.18114279368578856
000845f7-222b-4114-83c0-e5649a37949d,-2.6166082760678675,3.7537226729328603,-0.141858189049787,0.4202238269196139,5.652287059061293e-52,500,1,0,333,-1.5990143354108058e-100,0.8472941729995028,0.6261304116058598,0.8472941729995028,0.6261304116058598
800815f1-a7c3-4907-8546-38831b890117,-2.6027860994809133,3.7576298917873094,-0.14385619171246006,0.4677317895398681,5.787571563529372e-52,500,1,0,489,-1.6764734716699902e-100,0.9951749805043517,0.20888044524218086,0.9951749805043517,0.20888044524218086
4a946722-f473-472d-a78a-8927d9618b78,-2.569336499161924,3.8235359885597457,-0.1458541943751331,0.514591838281955,5.924188990912941e-52,500,1,0,18,-1.7565549764133154e-100,0.3090910604804039,0.5365843178151688,0.3090910604804039,0.5365843178151688
17455435-a1ef-4592-91aa-fd75c08605d9,-2.5034766982533325,3.8932175706383334,-0.14785219703780617,0.5623296081345699,6.0666688069385675e-52,500,2,0,332,-1.8420631313795176e-100,0.36932030065123256,0.19257284549552156,0.36932030065123256,0.19257284549552156
676f266c-742e-48da-9c72-f48aa885852c,-2.4573030252613632,3.9209013828378745,-0.14985019970047922,0.6099945200101257,6.21235003661633e-52,500,1,0,287,-1.9315936709420776e-100,0.1256826406292998,0.31782173142430137,0.1256826406292998,0.31782173142430137
480ca3c9-7555-4bef-bd43-cb4cef1257be,-2.4448584071695416,3.9222939196041655,-0.15184820236315227,0.6560472758952848,6.356445840325666e-52,500,1,0,12,-2.0222397335015502e-100,0.8748306585576794,0.652914151422483,0.8748306585576794,0.652914151422483
1e5282f9-0015-4128-a3e3-17325d82e949,-2.4316033593832698,3.9511990984555,-0.15384620502582533,0.7006467482870821,6.499196797204026e-52,500,1,0,372,-2.1140892251002464e-100,0.5403229573118142,0.9820571474022705,0.5403229573118142,0.9820571474022705
5f4ac607-395f-43b1-81e1-3b2c33796978,-2.3829083585124087,4.022614043985311,-0.15584420768849838,0.7454252160416363,6.645740197098721e-52,500,1,0,96,-2.2105006961425093e-100,0.872401079768852,0.6885034274665148,0.872401079768852,0.6885034274665148
1864f20c-ecce-47e4-9443-577438562043,-2.3445088353078347,4.033240671774098,-0.15784221035117144,0.7899251955592914,6.794647198522078e-52,500,1,0,303,-2.310669120461454e-100,0.03672472404715854,0.8594640566757045,0.03672472404715854,0.8594640566757045
4e56ecfe-3136-4e41-9197-894fce43cdc6,-2.3405213299449414,4.03461282051015,-0.1598402130138445,0.8326956398967512,6.940932425238167e-52,500,1,4,52,-2.411235171592261e-100,0.8434331053343211,0.042884116034297426,0.8434331053343211,0.042884116034297426
ebb7e7c4-7f35-41c8-b073-71848478b7c4,-2.328070915701546,4.061951136225965,-0.16183821567651754,0.8742148938538556,7.085965053505616e-52,500,1,0,27,-2.5130547459995636e-100,0.018531295338619858,0.2073642382857248,0.018531295338619858,0.2073642382857248
93f39f3b-2973-4f03-b50d-e66ca847dc36,-2.253945591969127,4.1833633435998,-0.1638362183391906,0.9170811565747786,7.238856887408633e-52,500,2,0,147,-2.62267163179242e-100,0.6444986457151376,0.8731326457575284,0.6444986457151376,0.8731326457575284
8f70afdb-0c81-47c6-aff3-4a0e58f3c538,-2.177488431877644,4.222168004679486,-0.16583422100186365,0.9613798238593009,7.400299547822945e-52,500,1,0,431,-2.740958979716331e-100,0.9553500743408768,0.4990921083618275,0.9553500743408768,0.4990921083618275
29632f5e-92f5-4480-92bb-9b3cff0cfc92,-2.1131670305914847,4.314259133107702,-0.1678322236645367,1.0065544730186975,7.568625884316046e-52,500,1,0,298,-2.867068139944345e-100,0.21167892055989834,0.33079365756053336,0.21167892055989834,0.33079365756053336
bb2560f4-3e96-4653-b7c9-bf001c0012cd,-2.067649342677372,4.319312447047762,-0.16983022632720976,1.0517442765016096,7.740837954141696e-52,500,2,0,26,-2.9990236425468554e-100,0.5426433908173394,0.31668238210493704,0.5426433908173394,0.31668238210493704
56f6bfa9-7fef-464d-8b19-7c78da5cbf85,-2.0275149135915944,4.397021101539599,-0.17182822898988281,1.0967112523877867,7.916091423773502e-52,500,1,33,289,-3.136357353283196e-100,0.12124311444814595,0.33376467881745375,0.12124311444814595,0.33376467881745375
e8bf31b0-0647-4a95-b5ee-6b442328540f,-1.9356460694792537,4.505609032134466,-0.17382623165255587,1.1437874502267569,8.103778656017994e-52,500,1,0,411,-3.28684389328459e-100,0.865343899999517,0.03520194105598162,0.865343899999517,0.03520194105598162
88722cec-24b0-4c86-9e85-64868b54a293,-1.8837675341847566,4.507719451503648,-0.17582423431522892,1.1910849916079864,8.296826940954867e-52,500,2,0,485,-3.4453075851290183e-100,0.7096940602319473,0.5182067101025841,0.7096940602319473,0.5182067101025841
710b90c3-cb75-4cb7-b2f1-3f1c2de13197,-1.869306732759962,4.538294061189493,-0.17782223697790198,1.2368891131903827,8.488187842328671e-52,500,1,0,391,-3.606067909352238e-100,0.7123236679695,0.4932800382362045,0.7123236679695,0.4932800382362045
015ba0b4-e991-41da-b167-16b5e2225540,-1.7959693703618536,4.65520856821899,-0.17982023964057503,1.2839422704679004,8.689337724918466e-52,500,1,12,324,-3.779003477236431e-100,0.6333718313802211,0.20163873659444032,0.6333718313802211,0.20163873659444032
0dcd8dd9-53d9-4f88-95c0-a02a73053f9f,-1.6990010913563776,4.737931641381247,-0.18181824230324808,1.3333451535342205,8.905619785703069e-52,500,1,0,371,-3.969467371049443e-100,0.8800723943051187,0.3367575827289163,0.8800723943051187,0.3367575827289163
47b3bccd-4c50-45b6-8a41-a77ea0f5ef79,-1.6126961155194515,4.83134413360682,-0.18381624496592114,1.3845583943722652,9.13547851791117e-52,500,1,0,408,-4.177019846388115e-100,0.9741498391221207,0.20791607752523333,0.9741498391221207,0.20791607752523333
6f805ff0-6830-443c-9416-9c73e7904a33,-1.5644934051037023,4.840492823727647,-0.1858142476285942,1.4356215524007871,9.370578097413015e-52,500,1,0,337,-4.3947756186791954e-100,0.19929488826760133,0.7033470465972964,0.19929488826760133,0.7033470465972964
547f3aa1-83ef-41af-81a0-0eba7a85682a,-1.5596735870942302,4.844995630697498,-0.18781225029126725,1.4844325368113807,9.601009923298648e-52,500,1,0,422,-4.61357701215251e-100,0.809126841936134,0.2911812382803901,0.809126841936134,0.2911812382803901
d7e4dea2-e617-478c-803d-3710871c32fe,-1.5486530081397092,4.866420303815538,-0.1898102529539403,1.5314752587239986,9.828491415972328e-52,500,1,0,113,-4.834790529488342e-100,0.6398624558358751,0.20755896647344563,0.6398624558358751,0.20755896647344563
c5264b04-25fb-47d4-ac55-06b5d0411fa5,-1.5281922365390406,4.889890225043957,-0.19180825561661335,1.57731181594769,1.0055347899463823e-51,500,1,0,399,-5.060554886547554e-100,0.5458862210933232,0.31938621756585095,0.5458862210933232,0.31938621756585095
03f85065-ad25-4d0c-aeca-76022fceb8dd,-1.476811121892971,4.971645719514861,-0.1938062582792864,1.6233974389549588,1.0288707961322977e-51,500,1,0,46,-5.298166688715415e-100,0.04416239875930461,0.8541664003567105,0.04416239875930461,0.8541664003567105
e96ce4a5-cac5-4abc-8fe4-1719ae74a47e,-1.4269855935695057,4.995070633561321,-0.19580426094195946,1.669651807717264,1.0528363393343167e-51,500,1,0,143,-5.547862263306049e-100,0.12562563653567893,0.3057029067345973,0.12562563653567893,0.3057029067345973
2fa41ae5-ee8e-43c0-9a0b-37e39c95c366,-1.375273579668229,5.077504573340041,-0.19780226360463252,1.716153510980452,1.0774919641189726e-51,500,1,0,234,-5.810747675319494e-100,0.5255781631771528,0.9574530139938512,0.5255781631771528,0.9574530139938512
3f0fdabe-bc9d-4e30-bdb3-18b8c9a1fef8,-1.2751826396155739,5.197357823793981,-0.19980026626730557,1.7651534531488413,1.1040909876043665e-51,500,2,0,352,-6.101177599424754e-100,0.9869551702807157,0.7860516730954851,0.9869551702807157,0.7860516730954851
871ff7f4-80d6-4be8-a561-7ff0eba2733d,-1.208872631762878,5.217607140429899,-0.20179826892997862,1.81498799946393,1.1318150278745446e-51,500,1,0,404,-6.411429180023445e-100,0.6806406354201814,0.8804954496057446,0.6806406354201814,0.8804954496057446
cd4d10d5-7686-4bc4-b41b-77233d8b6f97,-1.126900840972965,5.360312991907049,-0.20379627159265168,1.8664089553573584,1.161147591699207e-51,500,1,0,240,-6.748057722330939e-100,0.357143633938625,0.5445969367088316,0.357143633938625,0.5445969367088316
1a355bf5-7112-409d-8dea-c460ed03c72d,-1.0165147312090088,5.4456425592358135,-0.20579427425532473,1.9208695664609468,1.193036366478341e-51,500,2,0,220,-7.123793167700856e-100,0.5472292902521653,0.017180799241158673,0.5472292902521653,0.017180799241158673
235e080f-bb9e-4c94-bd88-93c84367fc2e,-0.9544741787140616,5.489724078264253,-0.2077922769179978,1.9757333914683677,1.2260468394639234e-51,500,1,0,374,-7.52346771424424e-100,0.12020328356044607,0.020259255395548625,0.12020328356044607,0.020259255395548625
