uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
b4bbdb71-d0a9-4d60-9670-3ec862540974,-4.380712291922311,1.5830389247782555,-0.030513195709977476,-2.2401899992305356,1.495094157308532e-52,360,1,0,205,-8.058274906734555e-102,0.5234360609823334,0.3345101368746022,0.5234360609823334,0.3345101368746022
a4dc8159-1d3a-4df8-9504-3d2fae21cbd2,-4.298907915215537,1.65657593443533,-0.0332871225927027,-2.1200830159112556,1.5875170387093844e-52,360,1,0,169,-9.08535247950245e-102,0.6744473481555042,0.856834258937525,0.6744473481555042,0.856834258937525
ad29fc36-b4d3-41b6-85a2-f3ca5a6ffc6a,-4.223017386099049,1.7399808635112084,-0.036061049475427924,-2.004883205062181,1.681509389995708e-52,360,1,0,86,-1.0193036616256827e-101,0.47441423797970483,0.995572869077332,0.47441423797970483,0.995572869077332
168b8e7a-8b2a-4e3b-9e8d-c861724993a3,-4.1408394279213505,1.8263538044897614,-0.038834976358153146,-1.8932241483110446,1.777901312196407e-52,360,1,0,13,-1.1395156431824436e-101,0.8098189605707201,0.6806927901795755,0.8098189605707201,0.6806927901795755
0ac2e4af-0ea9-4bc0-88ab-241a42bf1f5f,-4.089072985516216,1.8507769747546472,-0.04160890324087837,-1.7877259734391207,1.8740406707741836e-52,360,1,0,299,-1.2660854392331295e-101,0.8552007061098866,0.31621854001048433,0.8552007061098866,0.31621854001048433
460bd45e-9d27-43fe-8302-67003c9256c4,-3.8497404861633306,2.2675927505209925,-0.04438283012360359,-1.6679915357197967,1.9893613969937893e-52,360,2,0,116,-1.4266990209781613e-101,0.9879048450881962,0.5300397926985002,0.9879048450881962,0.5300397926985002
cc6adf2f-f15d-44a1-82e9-64498f1f2371,-3.5697841237992955,2.450965902268168,-0.04715675700632881,-1.5288378265722493,2.1322190260910256e-52,360,1,0,128,-1.6389609991298783e-101,0.6634721535884044,0.46631328426197105,0.6634721535884044,0.46631328426197105
e2d734ac-9376-4e53-a6e0-603cf25153e8,-3.4834115617023036,2.454277663067099,-0.049930683889054035,-1.396385286369367,2.2777271003564224e-52,360,1,0,12,-1.870287488832843e-101,0.5232824689280492,0.025418709332079792,0.5232824689280492,0.025418709332079792
85308565-9527-4be2-ae86-38c8dc7557c4,-3.4718577639703274,2.4794654909602225,-0.05270461077177926,-1.278160464843051,2.4160174541304994e-52,360,1,0,50,-2.1042877427715626e-101,0.17352355934046626,0.36679512009622206,0.17352355934046626,0.36679512009622206
824f3d4c-9034-4380-b7ac-c021b51a5a3c,-3.4362171272866826,2.530611485748919,-0.05547853765450448,-1.1688133969288061,2.5514074737615302e-52,360,1,0,57,-2.346738170247229e-101,0.3068815680875483,0.8564839515967918,0.3068815680875483,0.8564839515967918
71d54d63-f385-4faf-801a-eeb153859f64,-3.3917851686759106,2.574059278318945,-0.0582524645372297,-1.065997973461931,2.68563475652352e-52,360,1,0,307,-2.600152906107297e-101,0.9897592622484569,0.20019712199082185,0.9897592622484569,0.20019712199082185
5dab71ec-b8d2-4c53-bc46-79924eb340b2,-3.313878177010134,2.6891363551573138,-0.061026391419954924,-0.9655890991753169,2.8235218360919495e-52,360,1,0,85,-2.8740034961036e-101,0.9727800791136534,0.8576608098837605,0.9727800791136534,0.8576608098837605
08bd55b4-edcf-425a-a073-637b1c862575,-3.243466443702055,2.723445197215256,-0.06380031830268015,-0.8680073636364206,2.9643013437432394e-52,360,1,0,193,-3.167741194347981e-101,0.3525076906908705,0.5312108884553485,0.3525076906908705,0.5312108884553485
2396a61e-60ba-43e8-b48d-cd4678a7e1c6,-3.1884636401271726,2.8033868346927724,-0.06657424518540538,-0.7743087035366147,3.1060820724288898e-52,360,1,0,190,-3.4780101453812614e-101,0.700876310256971,0.8192097161857648,0.700876310256971,0.8192097161857648
6c31cca5-5ac7-4ec6-abeb-9a8e8e6b399d,-3.0497055284370633,2.9985950419988194,-0.0693481720681306,-0.676496090019335,3.2612725955767093e-52,360,1,0,321,-3.834239110228632e-101,0.6440552649588269,0.135134818379945,0.6440552649588269,0.135134818379945
3e5256da-2518-44ba-8929-35354e3a5e90,-2.9363235985595924,3.0446791328032945,-0.07212209895085582,-0.5772224244171832,3.426683387203016e-52,360,2,0,229,-4.233045618202143e-101,0.9632854268701911,0.17858781798946988,0.9632854268701911,0.17858781798946988
919f47e1-91dd-41ec-b2f0-d9cea9c28f03,-2.9027996496247424,3.0715412940119933,-0.07489602583358104,-0.4839807303920006,3.5897014646453725e-52,360,1,0,228,-4.645384377477686e-101,0.9623088647168739,0.1751528083748335,0.9623088647168739,0.1751528083748335
4f7165bc-0e3b-4db8-856b-26114b1d6d22,-2.8922152712642113,3.071576131489195,-0.07766995271630626,-0.39782688777811354,3.747246857684323e-52,360,1,0,171,-5.062086928055478e-101,0.12939439976594969,0.9895329600597327,0.12939439976594969,0.9895329600597327
aabb1036-9e65-4181-aa58-7fb815c0a918,-2.889552657504937,3.0823851669298064,-0.08044387959903149,-0.31830708006209646,3.8988224014900104e-52,360,1,0,313,-5.4798906968399983e-101,0.8012641387955755,0.6437944052202778,0.8012641387955755,0.6437944052202778
c4e86135-9469-405e-9067-ec0d8b2ebaf9,-2.862045659827584,3.1315626441279836,-0.08321780648175671,-0.2426690415460497,4.048695939559804e-52,360,1,0,77,-5.909290152198931e-101,0.7975076813375539,0.01639838846596975,0.7975076813375539,0.01639838846596975
b3e84db7-513e-44f4-850e-3d582b9b83cb,-2.8110158301713,3.189750876940289,-0.08599173336448193,-0.1688033606299607,4.200610864881471e-52,360,1,0,105,-6.361065876698573e-101,0.19616350195094778,0.6393061011754556,0.19616350195094778,0.6393061011754556
6a7d87c8-bbce-4907-a475-1e11c72c6e9e,-2.7684472490527257,3.2228206188488073,-0.08876566024720715,-0.09713404358914393,4.353454924687665e-52,360,1,0,106,-6.832397025067755e-101,0.36052082887781767,0.8033821342298275,0.36052082887781767,0.8033821342298275
572deb07-182a-4856-a4c0-7854e347df71,-2.7020327148076664,3.3257535596500962,-0.09153958712993238,-0.0258272668945225,4.511027246394871e-52,360,1,0,69,-7.335942033816269e-101,0.6271594370060365,0.15935307970008405,0.6271594370060365,0.15935307970008405
db81dc5f-43b5-44b5-97ee-6607aa4a0d57,-2.6007313113709225,3.4308584208540216,-0.0943135140126576,0.04757293319613454,4.6791436100537556e-52,360,1,0,125,-7.89292070380634e-101,0.8287012826618051,0.6262166700693449,0.8287012826618051,0.6262166700693449
d0373e57-8891-4403-944b-d891a40c3c22,-2.5368190232575722,3.4616494645910603,-0.09708744089538282,0.12030461507783052,4.851897492556085e-52,360,2,0,21,-8.486492353087706e-101,0.2953989048075749,0.8500032395974606,0.2953989048075749,0.8500032395974606
f434d6ff-73b7-40a4-ab89-c0758cf16c92,-2.4493841905623936,3.606287467317365,-0.09986136777810804,0.19407479913640757,5.0336032951874904e-52,360,1,0,74,-9.134041092110568e-101,0.4615608313075439,0.3510214558681052,0.4615608313075439,0.3510214558681052
8123635e-502c-470b-af41-04d38c05486a,-2.2209080361249223,3.906871889612475,-0.10263529466083327,0.27967331199684586,5.25282351042953e-52,360,1,0,144,-9.946965438618021e-101,0.6979678477994705,0.8650629249542551,0.6979678477994705,0.8650629249542551
51112637-7be5-4d00-a590-06abbc4de35b,-1.976565259613447,4.112474545953476,-0.10540922154355849,0.37928670219640265,5.519809608924797e-52,360,1,0,160,-1.0983814428751338e-100,0.7897319118889788,0.6586798918332876,0.7897319118889788,0.6586798918332876
f59d4203-2d7e-4074-9950-2fec1cd17c87,-1.8796450897926889,4.116804946126373,-0.10818314842628371,0.47864505194312423,5.799643382992704e-52,360,1,0,286,-1.2125720969561305e-100,0.2106281474172571,0.9950047680932275,0.2106281474172571,0.9950047680932275
143f3ba7-7733-49aa-b745-96501758926a,-1.858676804689292,4.159507809022689,-0.11095707530900893,0.5708467355728921,6.072084808325998e-52,360,1,0,272,-1.3291703595042316e-100,0.15206058478795792,0.04246708836117408,0.15206058478795792,0.04246708836117408
67b22700-fbc2-45d9-83db-07bf3d45d0ef,-1.8363712389403108,4.167404192204229,-0.11373100219173415,0.6570845317543057,6.3385459298353946e-52,360,1,0,24,-1.4483858516545004e-100,0.5059694214235004,0.04410373203939266,0.5059694214235004,0.04410373203939266
ff92df23-0b69-47eb-870a-9e802a66ba4a,-1.8246434086819558,4.188416533886002,-0.11650492907445938,0.7373721145823675,6.5971900666017516e-52,360,1,40,272,-1.5690001436559165e-100,0.45640514974727586,0.9897555999336352,0.45640514974727586,0.9897555999336352
13f377a8-935a-4cc1-81dc-e7ea3b97e566,-1.7189397037738292,4.3757126622560865,-0.1192788559571846,0.8196436894442414,6.873127816929254e-52,360,1,0,90,-1.7029967978621063e-100,0.2966299220173114,0.5291676691635766,0.2966299220173114,0.5291676691635766
2434d737-5e11-437c-bf76-f8641ea8da67,-1.5584056935225377,4.518683743189012,-0.12205278283990982,0.9083240170224556,7.183389029760695e-52,360,1,0,60,-1.8602176673882345e-100,0.37650216080510823,0.1846038743841485,0.37650216080510823,0.1846038743841485
f272c8ea-de0d-441b-b5e1-3a8b691a9ca6,-1.457810078107613,4.586411054859434,-0.12482670972263504,0.998021030003658,7.51143795916158e-52,360,1,1,219,-2.03400098847964e-100,0.9652006286125067,0.800316967561273,0.9652006286125067,0.800316967561273
970116d9-ef52-48f3-aac2-6c1dd6890e9c,-1.3512044485253494,4.733206955262966,-0.12760063660536028,1.0891799290546946,7.860155021824336e-52,360,1,0,145,-2.2272410045074092e-100,0.5391878803145309,0.695151969641789,0.5391878803145309,0.695151969641789
40c6598e-37e2-43d3-8672-70bfdde8bfda,-1.2738049100933049,4.752051635249687,-0.13037456348808552,1.179147511848682,8.220206726599152e-52,360,1,0,336,-2.435961778546972e-100,0.042293041067873904,0.5229698501638088,0.042293041067873904,0.5229698501638088
8130d301-7017-45d2-8024-7707451aec0b,-1.2565993598999405,4.773143474235961,-0.13314849037081075,1.2630587399306905,8.570970134713048e-52,360,1,0,15,-2.648286424116963e-100,0.29841759250249567,0.5341251561829757,0.29841759250249567,0.5341251561829757
975f9562-d98f-434d-b80c-6584654fd2dc,-1.043616161847,5.148633969231943,-0.135922417253536,1.3579978093452139,8.985651036319693e-52,360,1,0,344,-2.9107445134670886e-100,0.1857359101372542,0.28781534735667147,0.1857359101372542,0.28781534735667147
e72da7cc-230a-4c24-bc87-7c78bd68ae77,-0.7271683803618263,5.427281398982267,-0.13869634413626122,1.4751463889488443,9.52464881780744e-52,360,2,0,352,-3.2704155133834823e-100,0.4511442266077663,0.341772695517073,0.4511442266077663,0.341772695517073
9bd35d89-3b4e-4fff-a632-3930161dfe6d,-0.450766487770335,5.706856921809115,-0.14147027101898646,1.6111994192291041,1.019099997866989e-51,360,1,0,26,-3.744023723625206e-100,0.5273702846442195,0.3776744183981502,0.5273702846442195,0.3776744183981502
bf7865d8-c64d-4603-b954-ee38007aac92,-0.2162778284317639,5.910894092059652,-0.1442441979017117,1.760325004993014,1.0974926092999584e-51,360,1,0,140,-4.3421837647165604e-100,0.35970241434053096,0.4543610301269154,0.35970241434053096,0.4543610301269154
41e6dd77-a13b-4a92-9723-9db2dda2c71e,-0.05552144910496892,6.0401344571486275,-0.14701812478443693,1.9110700051233784,1.1828848593033184e-51,360,1,0,80,-5.044172573843684e-100,0.6158138575013887,0.17529440129652918,0.6158138575013887,0.17529440129652918
4cee4b6f-dff6-4810-9b3d-e7a0650a7f33,0.062011402660374415,6.152524305527267,-0.14979205166716217,2.057233378627104,1.2720515336434698e-51,360,2,0,262,-5.833301210358487e-100,0.040165704104327626,0.20312687279134645,0.040165704104327626,0.20312687279134645
5d88948b-b2fe-4fbc-b6e5-e5dfd6c09f87,0.1360242394801663,6.196383328498991,-0.1525659785498874,2.1938859711464342,1.36152568063818e-51,360,1,0,30,-6.682772320285705e-100,0.8178250047990226,0.28312371482088283,0.8178250047990226,0.28312371482088283
1b8256b1-ca3a-41c4-b729-312868d662d1,0.19971967482030983,6.284024275255369,-0.15533990543261264,2.321511165937309,1.4507974205886034e-51,360,1,2,217,-7.587846560391962e-100,0.5516176366618883,0.9915558051628841,0.5516176366618883,0.9915558051628841
18303b83-ea17-4652-842c-510d1f619326,0.2460289021630837,6.296430776530201,-0.15811383231533788,2.4397348962736167,1.53873938017988e-51,360,1,43,90,-8.535621089587647e-100,0.9665249010970391,0.45688609918294354,0.9665249010970391,0.45688609918294354
865ba5ac-578c-458d-947d-3926bba166c1,0.2581164983613764,6.3137111495945994,-0.1608877591980631,2.5466670354648993,1.6229000430403936e-51,360,1,0,244,-9.494859313353426e-100,0.7096854665379413,0.2003815301904348,0.7096854665379413,0.2003815301904348
b91c850e-c83d-4b40-afa4-a7b9676a05cf,0.33982180290886177,6.460110478609996,-0.16366168608078835,2.6510696399953253,1.7095128468956373e-51,360,2,0,135,-1.0535368440678194e-99,0.8689006394841187,0.3756026699335272,0.8689006394841187,0.3756026699335272
de22472f-1972-4a3b-8005-958f9e477f44,0.44710411272372497,6.5376734104197425,-0.16643561296351359,2.7557581018057093,1.8009995383200538e-51,360,1,0,174,-1.1693168112067848e-99,0.11386897812069552,0.33416581179146576,0.11386897812069552,0.33416581179146576
0e9196b5-9aab-47e2-8d5d-7bcc01a6220a,0.5283272289161713,6.6275877245077846,-0.16920953984623882,2.858138717528477,1.8952074602728698e-51,360,1,0,156,-1.294847149664298e-99,0.8076669570314016,0.04850689365231431,0.8076669570314016,0.04850689365231431
75498d49-5eea-4a2f-bb05-0776a9453ef4,0.6139891403394913,6.714670307211712,-0.17198346672896406,2.9589045896561386,1.9927419614490432e-51,360,1,0,245,-1.4315519812903164e-99,0.12467431566882647,0.7039240514072691,0.12467431566882647,0.7039240514072691
f68b1bc9-f5ad-4a2e-8471-9c50dd2f06d1,0.7836701888684496,6.959450796847443,-0.1747573936116893,3.066486011530752,2.1023808120910233e-51,360,1,0,147,-1.5934108092662099e-99,0.38728393223755775,0.16719689630812218,0.38728393223755775,0.16719689630812218
a46ed661-2bbc-4539-be3c-f5f455e8ea5f,0.9049995357011698,6.977735397949065,-0.17753132049441453,3.1754783624272043,2.219605588168792e-51,360,2,0,339,-1.7760558137675064e-99,0.6789680246185268,0.5530953937074667,0.6789680246185268,0.5530953937074667
f67b5d54-fb12-4134-8fe1-98116f94480a,1.067428757751232,7.2688309019585455,-0.18030524737713977,3.290122841647019,2.3499340535042817e-51,360,2,0,309,-1.990748238610315e-99,0.446733915425672,0.650799682270162,0.446733915425672,0.650799682270162
2bc3135b-f296-4750-9110-fecb4a28523b,1.2222040350169063,7.313445994149177,-0.183079174259865,3.409192757526959,2.4933861631594465e-51,360,1,34,125,-2.241217891268691e-99,0.31823704762012284,0.5535319800067083,0.31823704762012284,0.5535319800067083
0b0cd61b-444b-4ee9-ab31-6e5591f536ff,1.2788534218803518,7.386829145054116,-0.18585310114259024,3.5214467360467188,2.6366763087326834e-51,360,1,41,24,-2.5062167284676872e-99,0.8882376576067033,0.3282657530671208,0.8882376576067033,0.3282657530671208
d489b60d-d83c-413b-b004-5a54ba35400a,1.5549130118336238,7.824868135547636,-0.18862702802531547,3.6524233224685614,2.8141739820392956e-51,360,1,0,319,-2.8550050293345675e-99,0.14655153455317083,0.9462085715813023,0.14655153455317083,0.9462085715813023
d9ff3528-f86b-40c9-af78-568a4a61082c,1.8545457328890524,8.02884921657129,-0.1914009549080407,3.8057022734844805,3.03701781965115e-51,360,1,44,60,-3.325061411790728e-99,0.7775240466267849,0.6546525515438599,0.7775240466267849,0.6546525515438599
1e4fa37c-0244-4db3-b383-dbdda83579bd,2.0005156191792075,8.130174254665576,-0.19417488179076595,3.9579457868911865,3.27587300295161e-51,360,1,0,314,-3.868647006630623e-99,0.8593176290985686,0.6138012250961241,0.8593176290985686,0.6138012250961241
61b52413-3865-4d59-a488-b23fde44f049,2.081879874502321,8.198523497113461,-0.19694880867349118,4.100479181740298,3.516593174748819e-51,360,1,0,137,-4.458094275556615e-99,0.038320883715486365,0.21346198800685068,0.038320883715486365,0.21346198800685068
9fabad9f-ae42-4b96-8eb3-1c4c1064dd7c,2.1494383301272926,8.27070445707159,-0.19972273555621642,4.233370674299353,3.7570269093023954e-51,360,1,0,293,-5.0885447937094965e-99,0.9771007147603613,0.5541949819851268,0.9771007147603613,0.5541949819851268
4a7c4d0d-82a9-401a-87a8-253c0ba3f38c,2.2664876285088926,8.432902345893593,-0.20249666243894165,4.364304383985171,4.010009697759769e-51,360,1,0,304,-5.7969003711912804e-99,0.7227368817346123,0.48358227615832017,0.7227368817346123,0.48358227615832017
7238d4f4-1488-45fe-aeb1-b83f975a2862,2.4271264943447717,8.597346978732142,-0.2052705893216669,4.4989314881997835,4.2878732258119215e-51,360,4,0,119,-6.6280971265441585e-99,0.447288687561858,0.9702832826702543,0.447288687561858,0.9702832826702543
60edfa71-4d78-49de-9835-df4a350db800,2.7408426799432073,9.026864401298663,-0.20804451620439213,4.657962231657402,4.6407462203362766e-51,360,1,50,352,-7.763912457709391e-99,0.6090583377665423,0.4848428997764498,0.6090583377665423,0.4848428997764498
ce175312-a051-41d9-bb36-fcace9086da4,3.0485983873764937,9.251579568686866,-0.21081844308711736,4.84029613352454,5.081047487476457e-51,360,1,0,332,-9.30703823909985e-99,0.7224168430989579,0.47428143630083486,0.7224168430989579,0.47428143630083486
16f8fdbd-5d75-4e1f-8285-85c915b414ef,3.1911874402515714,9.328701533643688,-0.2135923699698426,5.016114222125411,5.545316289248848e-51,360,1,35,21,-1.108555994727512e-98,0.3214338328992947,0.44132297601990367,0.3214338328992947,0.44132297601990367
f38021ee-88a1-47d7-82fa-aa74771e6436,3.300637331731946,9.472358859973255,-0.21636629685256784,5.181525196101865,6.02095347303357e-51,360,1,0,164,-1.3068794621154349e-98,0.9404081906374807,0.16403563721802805,0.9404081906374807,0.16403563721802805
5fc0848d-2fe0-4234-af37-2f8c3738ac2a,3.3957556188189013,9.52884336910431,-0.21914022373529307,5.336533774574526,6.503817843767635e-51,360,1,0,52,-1.524901280143085e-98,0.2258324179731308,0.32221674756039154,0.2258324179731308,0.32221674756039154
03e07487-8d57-4819-8fbe-5e33ea48fb46,3.522692016364184,9.723152800910677,-0.2219141506180183,5.487559539790826,7.011553571045215e-51,360,1,0,232,-1.772284763012137e-98,0.28461180511031114,0.4576811518687054,0.28461180511031114,0.4576811518687054
fde4a011-690d-40fb-94c5-666ed0e80b83,3.646427048100615,9.790163127208896,-0.22468807750074354,5.634804431024362,7.544785491417282e-51,360,1,0,225,-2.0521012455662178e-98,0.7845180780337286,0.04246370237577679,0.7845180780337286,0.04246370237577679
c37a4470-bee0-4d57-9fc0-4bc4c33c4aae,3.715658874523773,9.866818058403588,-0.22746200438346878,5.771720835675545,8.077094037590206e-51,360,1,59,135,-2.3518805956406814e-98,0.7753993557460678,0.310688656091324,0.7753993557460678,0.310688656091324
bcc63bf2-03ab-4df5-bd06-5ba3057a2cc7,3.7952213661583603,9.954388084239604,-0.23023593126619402,5.901479344745237,8.616290833168206e-51,360,1,0,342,-2.6763671452219805e-98,0.4473144303615433,0.7039716855765973,0.4473144303615433,0.7039716855765973
920a122c-3c16-424d-9051-c30e1fee719f,4.115086009504499,10.452591391565955,-0.23300985814891925,6.056398380379014,9.306721225317811e-51,360,3,0,327,-3.1224709095679684e-98,0.7718935152254546,0.0008790222702084183,0.7718935152254546,0.0008790222702084183
6f1a9a0f-cc46-4e9b-9799-2dc9684e0b8e,4.444178680477367,10.667967256369652,-0.2357837850316445,6.238256842981065,1.018767309647828e-50,360,1,27,228,-3.741579627316653e-98,0.7760868827107028,0.6975301206263484,0.7760868827107028,0.6975301206263484
96c653c3-aeec-4ce8-9c79-08544f65d0b6,4.573238886326152,10.726963975946754,-0.23855771191436972,6.411526942637915,1.1104825783888482e-50,360,5,0,166,-4.445580612036965e-98,0.14596273610606159,0.2732662019001755,0.14596273610606159,0.2732662019001755
e6e5ae10-a23c-4ccc-817f-c72ef4046743,4.783536244620624,11.06632541457712,-0.24133163879709496,6.590780173251929,1.214050682845472e-50,360,2,0,347,-5.3134748060464726e-98,0.6625271890029351,0.4375658686525725,0.6625271890029351,0.4375658686525725
a9a34a03-e133-4576-8390-3d50263f9117,5.104388750019605,11.378592069360579,-0.2441055656798202,6.794689853258447,1.343602595634368e-50,360,3,0,221,-6.507986732591276e-98,0.388252946704312,0.46024518770522094,0.388252946704312,0.46024518770522094
edd919ea-a2db-43f7-b445-e0bcd53338b8,5.247400138321723,11.382172051242511,-0.24687949256254543,6.987641383323564,1.4789631039119913e-50,360,1,0,252,-7.8853263089042e-98,0.10748148438943694,0.696134195353235,0.10748148438943694,0.696134195353235
f9bb9c2f-7865-49ee-ab30-c6fb22b7d94e,5.452628244054852,11.759259286008813,-0.24965341944527067,7.1827581151638356,1.629711946672319e-50,360,3,23,193,-9.574733370466994e-98,0.5553606538552986,0.7072643987720888,0.5553606538552986,0.7072643987720888
e57b6226-8fb3-44ce-8017-65ac9fa39fb7,5.878237139373124,12.221361472523109,-0.2524273463279959,7.422800052601988,1.8362493651332705e-50,360,1,0,45,-1.215537349578484e-97,0.7293067816390435,0.5212199672282205,0.7293067816390435,0.5212199672282205
5b382853-0bd1-4051-92bf-c1f0e2d74e5c,6.1839305589929205,12.419328478507031,-0.2552012732107211,7.677218644143149,2.083837668519448e-50,360,1,0,154,-1.5654267802741872e-97,0.33890309215872516,0.23120983442683962,0.33890309215872516,0.23120983442683962
13884c37-90a7-4503-9e62-0e8ecf6c5859,6.396699208873734,12.64906284637094,-0.2579752000934463,7.922431205958496,2.3541242726303186e-50,360,1,0,70,-1.9978540622320313e-97,0.10302511851242435,0.6473097768727785,0.10302511851242435,0.6473097768727785
e8a98db2-cb3f-4d33-b5a9-ecef2bc815f2,6.506347640044607,12.65732169846003,-0.26074912697617153,8.139687485321348,2.622936505180317e-50,360,1,0,49,-2.480164835292463e-97,0.7827592261741959,0.050192625033860905,0.7827592261741959,0.050192625033860905
ddb4b5fc-398a-4b49-bf28-f82163d00a66,6.6567701134594985,12.936105231616356,-0.26352305385889674,8.344238911123988,2.904088697521267e-50,360,1,0,10,-3.040358134741146e-97,0.9385775972011237,0.8651401737771426,0.9385775972011237,0.8651401737771426
b04a3f34-988c-4ce0-bd19-e71f02dfe013,6.808026486636942,12.98417221296395,-0.26629698074162195,8.53914316085517,3.2000381315214186e-50,360,1,78,164,-3.691605610430029e-97,0.7909511457861804,0.7238437981165468,0.7909511457861804,0.7238437981165468
309c79df-adcd-43f4-a037-8f7cf8b594df,6.864670458297125,13.054289717378316,-0.26907090762434716,8.710915075892348,3.4859039746863473e-50,360,1,0,197,-4.380622501771183e-97,0.7712262675525414,0.636527310651677,0.7712262675525414,0.636527310651677
1ac72480-ec80-4f76-b5d6-0400dfb6e625,6.933680709057133,13.127625210206084,-0.27184483450707236,8.867153732136101,3.7681168979642933e-50,360,2,0,243,-5.118629854718695e-97,0.5563783423715487,0.044309659416200464,0.5563783423715487,0.044309659416200464
6c5b2c10-7327-4b52-a4b5-33ef22641934,6.994766336884935,13.182597652013186,-0.27461876138979757,9.01017656644843,4.0465064504948566e-50,360,1,0,349,-5.902900525557407e-97,0.507318984730265,0.26773889779214477,0.507318984730265,0.26773889779214477
5696edc5-aa26-43af-ba2c-f0e723eff045,7.100650333150998,13.339544671956391,-0.2773926882725228,9.14832900450374,4.334916889729311e-50,360,1,86,166,-6.774333007075855e-97,0.5483264245410108,0.9459135702806819,0.5483264245410108,0.9459135702806819
4407fb90-6aa3-4167-b0c6-58cb523b83e3,7.320634438370417,13.61531334704498,-0.280166615155248,9.297424485984648,4.669099168507291e-50,360,2,0,312,-7.859070540438269e-97,0.7725680802656899,0.37075508935488677,0.7725680802656899,0.37075508935488677
f182eb15-2445-444c-baf6-9f2be7b77d42,7.599703898469357,13.901742862183179,-0.2829405420379732,9.465562944898316,5.076712225736994e-50,360,1,0,58,-9.291163074070315e-97,0.1066575409218593,0.7072276564712081,0.1066575409218593,0.7072276564712081
26d8324b-c8b8-4f6c-be46-0f3b1699849a,7.745875684303856,13.933395052335754,-0.2857144689206984,9.630333172375433,5.510708432860353e-50,360,1,0,123,-1.0947623609373448e-96,0.3979760758344384,0.1413105904678721,0.3979760758344384,0.1413105904678721
781fcaa7-0f10-4db4-9ecf-87dd0612d80e,8.304067461063555,14.829536284632487,-0.2884883958034236,9.865774192589509,6.194672490379912e-50,360,1,0,172,-1.3833806327789586e-96,0.27437093264484447,0.7870596188020438,0.27437093264484447,0.7870596188020438
32796edc-030f-41e0-97b7-ed3e45e8f919,8.668926340955373,14.86277294929216,-0.2912623226861488,10.129787188434708,7.063340199260562e-50,360,1,0,275,-1.7985612771983254e-96,0.21755459821456213,0.38917619058031583,0.21755459821456213,0.38917619058031583
