uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
9706a4ef-205d-481a-9dc1-72e2b88a7249,-3.323142330108509,2.6295191201854275,-0.0582524645372297,-1.0702245332766038,2.840225495708532e-52,360,1,0,347,-2.908108687618879e-101,0.9685170572387833,0.8503620560590004,0.9685170572387833,0.8503620560590004
34acbef8-30a0-4b42-a484-430ccc14b7eb,-3.3007228437896328,2.663015548412282,-0.061026391419954924,-0.9681420095255038,2.988538955351275e-52,360,1,0,269,-3.21975504951938e-101,0.6996713819751011,0.48577517489734456,0.6996713819751011,0.48577517489734456
eb840168-b530-4b2e-9213-d63fdfc8ed8a,-3.1941614353182617,2.8405968390307987,-0.06380031830268015,-0.8656239525788058,3.145248936030313e-52,360,1,0,251,-3.5662767217140605e-101,0.13313868965322817,0.3499075643631895,0.13313868965322817,0.3499075643631895
f015f416-c9b6-4fdc-8d26-f1134e8e4369,-2.883518190372873,3.2550785237599205,-0.06657424518540538,-0.7408122534938139,3.346958952955519e-52,360,1,0,86,-4.038366801421835e-101,0.6299277947700641,0.8170718341428175,0.6299277947700641,0.8170718341428175
ffa3aea3-9190-4965-a7c7-d8cdbe0b3cf1,-2.6879299932469225,3.279812952687996,-0.0693481720681306,-0.6074317299811584,3.5767805920060804e-52,360,1,0,300,-4.612003107588268e-101,0.3697482864409186,0.8508274111854578,0.3697482864409186,0.8508274111854578
81d77c1c-df5d-4997-b23c-12a05be8150b,-2.6303648951888663,3.37370633504493,-0.07212209895085582,-0.4832099698928037,3.805052791174016e-52,360,1,21,347,-5.219469494234451e-101,0.13051823388051853,0.019528413723584603,0.13051823388051853,0.019528413723584603
64b521d0-fdc2-4528-951e-282f8be1f9e9,-2.5684315743229655,3.4110814268296177,-0.07489602583358104,-0.36606751606800847,4.033691077749538e-52,360,2,26,347,-5.86557050657775e-101,0.3195196871291841,0.20524561490255655,0.3195196871291841,0.20524561490255655
9197fa7f-ed2d-4c04-9a60-915dfc4863cf,-2.517038326320833,3.48116230757991,-0.07766995271630626,-0.25598415485402026,4.261100134651866e-52,360,1,0,97,-6.545585058713577e-101,0.34702569202888023,0.46095723003555433,0.34702569202888023,0.46095723003555433
0b6a4723-bbe3-4722-a7c2-b63d56524c50,-2.4812829916630434,3.4893507685161813,-0.08044387959903149,-0.15339586221454737,4.484599420761099e-52,360,1,0,137,-7.250238674255273e-101,0.8428262448533133,0.9598991445849185,0.8428262448533133,0.9598991445849185
7c9b5ef2-34a8-477f-bf4b-b8731ac8fcfb,-2.4523985526824914,3.543755913282222,-0.08321780648175671,-0.05775947862051675,4.703540671939462e-52,360,1,0,275,-7.975442680325396e-101,0.35217299737478835,0.8709109748780921,0.35217299737478835,0.8709109748780921
780b8e36-fd85-4ea4-96ab-5d57a0b152dc,-2.3496451300882777,3.695401742109064,-0.08599173336448193,0.03852812201057268,4.934736029583726e-52,360,1,0,172,-8.778753266109052e-101,0.6317773941657959,0.5255758893010354,0.6317773941657959,0.5255758893010354
481eadce-dae9-4aed-8272-5042099a0910,-2.223881010033132,3.8036477506450366,-0.08876566024720715,0.1375580959180105,5.1843215013960975e-52,360,1,0,344,-9.689220576510869e-101,0.9598363878577197,0.1505837014618595,0.9598363878577197,0.1505837014618595
74ed321b-01de-4b71-a4da-6091e80344eb,-2.1643987961766884,3.8227506652127463,-0.09153958712993238,0.2329254012050854,5.436620362849229e-52,360,1,0,322,-1.065523433721836e-100,0.12403581377682016,0.3295759248570086,0.12403581377682016,0.3295759248570086
1068483b-69c6-4c9e-a31b-97668d85b14a,-2.152283284139565,3.8334890294557047,-0.0943135140126576,0.3210001629009926,5.68057934235514e-52,360,2,0,42,-1.163296043084219e-100,0.70493225165332,0.5212224706081738,0.70493225165332,0.5212224706081738
5ec97636-e8c0-49bd-824a-61613ec7363e,-2.1103798000732468,3.910646370310253,-0.09708744089538282,0.4052635774299651,5.924241034118017e-52,360,1,0,107,-1.265232766187669e-100,0.4570698661127073,0.6721082744887606,0.4570698661127073,0.6721082744887606
284e4903-9ad3-42f0-b72c-56fc93fa0ec0,-2.0062563874855774,4.044308577589748,-0.09986136777810804,0.49114662675578824,6.183293222317027e-52,360,1,0,311,-1.3783029145883562e-100,0.15783790638764728,0.37648246746284786,0.15783790638764728,0.37648246746284786
49bdcb82-8c9f-4fdb-9060-50f58032d1b7,-1.9304387425581595,4.072099511724246,-0.10263529466083327,0.5762051240321306,6.4510100327645756e-52,360,1,0,46,-1.5002389104771338e-100,0.14249568081391883,0.9618614354192061,0.14249568081391883,0.9618614354192061
7f512de9-5373-40ee-92cb-bfb8c1ed05b8,-1.840363665650803,4.224405947083114,-0.10540922154355849,0.6616736241521387,6.731659021248947e-52,360,1,0,44,-1.633613108570574e-100,0.30444136967260904,0.13068276029978398,0.30444136967260904,0.13068276029978398
09d78edc-deab-499e-a07c-1e574e6f5be9,-1.7026325542716023,4.354664478338887,-0.10818314842628371,0.7515275886110195,7.03979397694653e-52,360,1,0,330,-1.7865899619230083e-100,0.8785656137314528,0.001094380804816164,0.8785656137314528,0.001094380804816164
0ee69b5e-8420-466a-8add-ca88fa3d62c8,-1.587437887134759,4.461718203029928,-0.11095707530900893,0.8435846127042597,7.37006421263341e-52,360,1,33,322,-1.9581571106508616e-100,0.8652269130796376,0.035028316330100506,0.8652269130796376,0.035028316330100506
fc858237-74f5-441f-b0b3-cebcf5a9cd8b,-1.5211441669267662,4.495380260250256,-0.11373100219173415,0.9334022677987365,7.707249775375606e-52,360,1,0,24,-2.1414298794230863e-100,0.21250064037083094,0.9989741507568949,0.21250064037083094,0.9989741507568949
c8afc5df-8a28-4133-aadd-b9e12daa1ecc,-1.4331592415587568,4.63840921094001,-0.11650492907445938,1.0230626192800996,8.059211308274835e-52,360,1,0,219,-2.3414779717486453e-100,0.5109528819338603,0.3787967564177115,0.5109528819338603,0.3787967564177115
5d04385d-fcaa-4f39-aa11-9e1b4c81c05a,-1.3669021307395308,4.638552297277283,-0.1192788559571846,1.1107372806370857,8.418936852344849e-52,360,1,0,132,-2.555168204510718e-100,0.20477204637375868,0.3040092448110836,0.20477204637375868,0.3040092448110836
95eeded2-40d3-4302-9b3d-1cc963784f93,-1.3378453215381443,4.701093012286936,-0.12205278283990982,1.1936214726044028,8.773825838166453e-52,360,1,0,19,-2.775127935702791e-100,0.8776212716668392,0.016992780681270303,0.8776212716668392,0.016992780681270303
6a1880e3-5781-45c6-9539-d2deeaca286c,-1.2245571538948505,4.864949426725434,-0.12482670972263504,1.2789581956210836,9.15477651556017e-52,360,1,0,109,-3.0213461490922065e-100,0.03716079418546747,0.5322220106932257,0.03716079418546747,0.5322220106932257
b4276d40-3b6f-44b0-aa82-44c0e67d57b0,-1.0687117845062,5.01910149783155,-0.12760063660536028,1.3702527173970096,9.580512242231938e-52,360,1,0,312,-3.308890922654073e-100,0.5203656253551279,0.2887956669717342,0.5203656253551279,0.2887956669717342
6f30085e-9497-4d36-9b82-63ca1c43e3af,-0.9905867752102155,5.032636343959247,-0.13037456348808552,1.4604050651332874,1.0020365278280255e-51,360,2,0,166,-3.61969599615112e-100,0.507426264688709,0.3808781471993743,0.507426264688709,0.3808781471993743
1efdaea1-50b6-481f-9a1a-6aea9fe228f8,-0.9737648702175612,5.058175896493377,-0.13314849037081075,1.5444433083459972,1.0448671503020647e-51,360,1,0,292,-3.935746715529062e-100,0.17855931051717033,0.3803100005203288,0.17855931051717033,0.3803100005203288
16ffd8c7-96cd-44ab-bc4e-c819a03f50c5,-0.9445926699596887,5.096327791292925,-0.135922417253536,1.624168980033268,1.0871983214498704e-51,360,1,0,135,-4.2611079532210574e-100,0.5192416282535008,0.9547512784634329,0.5192416282535008,0.9547512784634329
6b2aebb8-72b9-4a30-8a92-9a9e9ba980c9,-0.8772262321457953,5.1963218341609485,-0.13869634413626122,1.7029529442748021,1.1307133661698236e-51,360,1,0,256,-4.609035387331575e-100,0.869619315315583,0.9646860879155904,0.869619315315583,0.9646860879155904
43c3a08c-a731-4628-9aaf-84b5c631288b,-0.8171648241515292,5.224301414627285,-0.14147027101898646,1.7803306871955364,1.1751477089181446e-51,360,1,0,52,-4.978401364418216e-100,0.8594367595720276,0.042938323245326315,0.8594367595720276,0.042938323245326315
610fc9e7-81d9-4a6d-b55d-becc59c2bfd0,-0.7646828825293035,5.305386049594135,-0.1442441979017117,1.8558758997880112,1.2202156487561778e-51,360,1,0,354,-5.367575615427445e-100,0.3345027250672573,0.8822647542827495,0.3345027250672573,0.8822647542827495
286f314a-6a8d-41c7-9c61-b4e54e9486eb,-0.6790406927244508,5.400515334759924,-0.14701812478443693,1.932159239633992,1.2674730551474707e-51,360,2,9,348,-5.791385330050871e-100,0.8537785231904698,0.04605667895528742,0.8537785231904698,0.04605667895528742
6028cd87-1337-4408-952e-dd2a8dcbcd20,-0.5593739822228541,5.547157682484534,-0.14979205166716217,2.0116937670706685,1.3186822849847154e-51,360,1,17,189,-6.268813282576918e-100,0.48828264320508685,0.3821264407442919,0.48828264320508685,0.3821264407442919
252b236f-73e9-4446-8b66-44a3df273033,-0.476402125249316,5.577153163232602,-0.1525659785498874,2.091491509181041,1.372138171458832e-51,360,1,0,108,-6.787356845270111e-100,0.49696121594626574,0.3831378030211332,0.49696121594626574,0.3831378030211332
d3ed4f2f-5ca3-40ae-b3ad-2a490f61282f,-0.45803429793694495,5.589627214423073,-0.15533990543261264,2.1667090874347896,1.424519712155651e-51,360,1,0,332,-7.315464668363524e-100,0.8691230180914031,0.7046526590731356,0.8691230180914031,0.7046526590731356
d1869e12-eecc-4277-bff0-22a91f4f639b,-0.43083524946623264,5.6365867649763155,-0.15811383231533788,2.238523754256277,1.4764040972558386e-51,360,1,0,272,-7.858062416743751e-100,0.8181021421842971,0.7150712815041076,0.8181021421842971,0.7150712815041076
35c6396b-9f5b-4e54-83f2-bfd619c09c6d,-0.3491499378422027,5.7555603473816275,-0.1608877591980631,2.3110255742612056,1.5306964165382593e-51,360,2,0,207,-8.446623212004668e-100,0.3102625212151481,0.7868788930699344,0.3102625212151481,0.7868788930699344
63dbfc6d-f390-4aec-bd7a-bcef466db3c5,-0.24711081172257288,5.847630962793337,-0.16366168608078835,2.3856217295601168,1.5886317923713727e-51,360,2,0,28,-9.098116419181292e-100,0.5372236329966565,0.962030950825382,0.5372236329966565,0.962030950825382
99638908-22c7-4859-94de-bc54ca1af889,-0.2024679584708915,5.852506466464192,-0.16643561296351359,2.4580944621233707,1.6470224567113962e-51,360,1,0,63,-9.779215846693769e-100,0.15839089886913882,0.9497011202205142,0.15839089886913882,0.9497011202205142
7698e3be-e7ea-415d-a6a0-926d16ed93dc,-0.17485021725324046,5.907659863683332,-0.16920953984623882,2.527496008132138,1.7049573574406616e-51,360,1,0,250,-1.0479294204882551e-99,0.7026186760560021,0.5394423060827926,0.7026186760560021,0.5394423060827926
32e62b84-7c57-4dd0-be7c-e1db11a7ea1f,-0.010516202421115395,6.170288594722242,-0.17198346672896406,2.603552311879618,1.7707588309261863e-51,360,1,0,206,-1.1303783300238003e-99,0.2838318978814811,0.4818874002026361,0.2838318978814811,0.4818874002026361
cf966893-d1af-4dc7-813a-54055c50efd0,0.17463922626590023,6.296719192645489,-0.1747573936116893,2.688015303169343,1.8467802195609108e-51,360,1,52,354,-1.229519494764303e-99,0.4505456867525661,0.313560045230697,0.4505456867525661,0.313560045230697
13422ed1-2f08-4bd7-9ce9-9a93e35f98a2,0.23565657272365836,6.30185805472247,-0.17753132049441453,2.7705996547918894,1.924274350792732e-51,360,1,0,96,-1.3348699997027172e-99,0.7145216415579826,0.14213894339454958,0.7145216415579826,0.14213894339454958
4c34ebdd-cfbf-4603-b1ca-452a776abe32,0.25327272807501977,6.337193821222403,-0.18030524737713977,2.848185471905462,2.0000583548483112e-51,360,1,0,281,-1.4420832242227381e-99,0.6263910882360246,0.8706419148137142,0.6263910882360246,0.8706419148137142
92000aeb-3d9f-4c95-a3ab-4347f727ebba,0.2749075520694637,6.350940452242535,-0.183079174259865,2.9217008416490726,2.0746342493100522e-51,360,1,0,202,-1.5516296753221308e-99,0.8020395566755623,0.9552654824176003,0.8020395566755623,0.9552654824176003
3e9a942e-b942-4aaa-8079-a7bf2ecbb20d,0.28723937214316475,6.367384952593175,-0.18585310114259024,2.991000761809884,2.147494207826189e-51,360,1,0,75,-1.662528093788923e-99,0.7154416634094056,0.14402468332669316,0.7154416634094056,0.14402468332669316
f2e9ff5c-4f6f-4299-b1ff-57930100673a,0.3183072314583999,6.418049962103231,-0.18862702802531547,3.057786078881266,2.220138627161776e-51,360,1,0,240,-1.776908956941678e-99,0.28170868589961395,0.17814240883488863,0.28170868589961395,0.17814240883488863
68247120-4171-4d52-b6eb-8f8cfb53330d,0.38428081581226525,6.503688703733149,-0.1914009549080407,3.1245189746711386,2.2951765873339485e-51,360,1,0,162,-1.899053504204316e-99,0.21934428644707793,0.6645188982468158,0.21934428644707793,0.6645188982468158
92f1734c-56f6-42c7-87f7-e3a70e94c5e6,0.6550261538982518,6.923235543811548,-0.19417488179076595,3.2057558332770784,2.389861762865125e-51,360,2,0,175,-2.058972527781129e-99,0.8075890773447898,0.9505620661756459,0.8075890773447898,0.9505620661756459
16cce0e5-fb53-44f3-8cfa-d68eefba8665,1.1779305936868028,7.513005855892322,-0.19694880867349118,3.329407353640404,2.5412557057136666e-51,360,1,0,1,-2.3281004997066274e-99,0.471975450813365,0.38367124338382796,0.471975450813365,0.38367124338382796
b1f405b4-d9ab-46cf-837b-5665ef138fb4,1.5056915652220386,7.664312811208615,-0.19972273555621642,3.479054893557456,2.737288976339825e-51,360,1,0,163,-2.701134981838563e-99,0.1762953124367318,0.27811692150091816,0.1762953124367318,0.27811692150091816
39eed449-96d0-49c2-aa7c-8b4234294ff1,1.633403906129443,7.776548810499056,-0.20249666243894165,3.6256823290768483,2.9441159311913407e-51,360,1,0,14,-3.124746607516557e-99,0.9547008120873712,0.4616630749753674,0.9547008120873712,0.4616630749753674
290a5646-3ae0-479d-9b5b-f79600790aef,1.7105501114788852,7.82667262065668,-0.2052705893216669,3.763113167574832,3.152251431948288e-51,360,1,0,101,-3.582174120053865e-99,0.286850435672538,0.12970347305271845,0.286850435672538,0.12970347305271845
8224c941-d369-4689-9569-a98c4e4c5bc6,1.7384412845901904,7.838472236302476,-0.20804451620439213,3.8871319734246033,3.352800960267341e-51,360,1,24,86,-4.0524767791015634e-99,0.13119535897682133,0.7141805669267878,0.13119535897682133,0.7141805669267878
cb74f7da-840e-42bd-b2b0-c90eb7798547,1.7450243888599672,7.8454094592506705,-0.21081844308711736,3.9981429182499326,3.543222008602013e-51,360,4,0,154,-4.525866301821061e-99,0.4481271307159227,0.6932444275032217,0.4481271307159227,0.6932444275032217
600f4f6f-9f2e-49a5-bdf7-c2c2893b0a9c,1.794751388025377,7.941193357127614,-0.2135923699698426,4.10288844721583,3.7328534933594405e-51,360,1,0,299,-5.023274149604179e-99,0.8539213637014734,0.2793600202043294,0.8539213637014734,0.2793600202043294
f998ea56-ea8b-4323-a4a0-d68d68916d1d,2.082786787775256,8.381286225704766,-0.21636629685256784,4.2274413864615354,3.9713994523015615e-51,360,1,0,29,-5.685807260444435e-99,0.7763571824070166,0.657874754916447,0.7763571824070166,0.657874754916447
14bcdefe-4b6e-4018-a1d0-ab944c68d4a0,2.278188124647979,8.385573937846855,-0.21914022373529307,4.360555500690173,4.243196682305367e-51,360,1,0,177,-6.490696707563755e-99,0.9834784371347803,0.1107256373335942,0.9834784371347803,0.1107256373335942
9b13e3b8-f19f-41a0-94c9-c9fca62ef420,2.2905759881309677,8.411447052701174,-0.2219141506180183,4.479394305009082,4.5016776379678916e-51,360,1,41,24,-7.305564426511053e-99,0.27885510126754043,0.5231467893669249,0.27885510126754043,0.5231467893669249
b68c15f2-85af-44c8-8912-b142fd05895c,2.336132112089632,8.481185763736672,-0.22468807750074354,4.590283996585246,4.757134941260522e-51,360,1,0,350,-8.158229760954858e-99,0.45509216777107386,0.04190002565580431,0.45509216777107386,0.04190002565580431
9c865212-cb32-4a7f-bc89-3e29792fb6b4,2.3809884283363543,8.507746797656932,-0.22746200438346878,4.694443948979215,5.010345576387148e-51,360,1,0,13,-9.049828584580193e-99,0.4636008042638018,0.6175822450259533,0.4636008042638018,0.6175822450259533
905bf520-fc72-4acd-8509-6849108cbcaf,2.410076074270547,8.544743113974647,-0.23023593126619402,4.791424021375387,5.258272717655495e-51,360,2,0,227,-9.96761383489532e-99,0.39102623610857956,0.5025373402034682,0.39102623610857956,0.5025373402034682
fcde2206-e00b-4131-a79b-d7ce2548bafd,2.544132281106722,8.769182330186446,-0.23300985814891925,4.891889127976345,5.52799187585604e-51,360,1,0,201,-1.1016402187756333e-98,0.7158588622714445,0.4624900307758639,0.7158588622714445,0.4624900307758639
f4c1d087-89f1-4bf2-8723-b43f67192e82,2.823420780669127,9.09501045252493,-0.2357837850316445,5.01089737061458,5.86518515215776e-51,360,1,0,239,-1.2401335119293155e-98,0.14208332192300366,0.9442815657470707,0.14208332192300366,0.9442815657470707
88af6735-92d8-46ed-b09b-c407bb52ee5e,3.30949045880155,9.686946619743834,-0.23855771191436972,5.178466210213372,6.374356589306392e-51,360,1,0,127,-1.464797871229923e-98,0.6240520384604843,0.11829261050795992,0.6240520384604843,0.11829261050795992
99550f47-11e3-4d4c-85d4-f5cca077a495,3.6043596783754186,9.774718710444144,-0.24133163879709496,5.366763700485898,6.999445468767923e-51,360,1,64,96,-1.7661690066655086e-98,0.11007789586446293,0.9731112033084017,0.11007789586446293,0.9731112033084017
b8cd8f52-1ebd-4d18-a778-237985d32243,3.674446227871269,9.833722698144646,-0.2441055656798202,5.535740274582023,7.612891354805199e-51,360,1,3,218,-2.0893165981047395e-98,0.9804327108814651,0.8918609200753679,0.9804327108814651,0.8918609200753679
f058bac1-d4ce-4849-8842-1996c10066e6,4.180178021207944,10.635874758137085,-0.24687949256254543,5.765106269063819,8.531219607316851e-51,360,1,0,151,-2.6237788905511208e-98,0.46432468438617014,0.6114484716130608,0.46432468438617014,0.6114484716130608
4007121e-3da7-4d93-98e0-bd6298d031df,4.64550261396438,10.908166635622862,-0.24965341944527067,6.047581664959713,9.81579037030634e-51,360,2,0,66,-3.473405921180596e-98,0.22498515089748117,0.02916468941582373,0.22498515089748117,0.02916468941582373
7dd068b0-a6b0-4eae-8750-2c5b5cdf4876,4.881314764746397,11.12029687028351,-0.2524273463279959,6.31877433440396,1.1231839734196093e-50,360,4,0,114,-4.547856852330813e-98,0.19894382788514764,0.6089565204863863,0.19894382788514764,0.6089565204863863
029112a0-5d28-4f23-b185-6a370af4f9e5,5.039579157655786,11.238009959642612,-0.2552012732107211,6.564275021133085,1.2690352678514014e-50,360,1,0,129,-5.805670369611542e-98,0.5302948436514017,0.05863607728239428,0.5302948436514017,0.05863607728239428
a850b626-7194-4ad7-a824-c7f29f08b117,5.103070149981262,11.256206030302257,-0.2579752000934463,6.7728786814401785,1.40787884179477e-50,360,1,0,120,-7.145548231704146e-98,0.6586675720926823,0.8959025320143024,0.6586675720926823,0.8959025320143024
e8929b7f-effe-4cf8-a12c-06bf68143ba8,5.112292499156769,11.262076668777379,-0.26074912697617153,6.946855145152991,1.5353236566653975e-50,360,3,0,43,-8.497768075273045e-98,0.5414113155559553,0.9463378580153708,0.5414113155559553,0.9463378580153708
5a99827a-63df-49fb-bf1e-1d3b9ecb70e4,5.336848247976374,11.669632757890414,-0.26352305385889674,7.129081893635881,1.681140535833619e-50,360,1,0,353,-1.0188565238772043e-97,0.3859083513722279,0.4554024391445629,0.3859083513722279,0.4554024391445629
e7b96e60-f4a8-49b5-89ea-74cabd50c0b8,5.617768758764596,11.861516069529593,-0.26629698074162195,7.328440888619159,1.8565103519658105e-50,360,1,0,119,-1.2425095659226992e-97,0.29584650474250485,0.10949614809420005,0.29584650474250485,0.10949614809420005
95bdbacf-30a9-412e-8641-309ba5285577,5.724006971059987,11.896541078599356,-0.26907090762434716,7.511598185379616,2.0337758490350594e-50,360,4,0,351,-1.4911150794481883e-97,0.26957940246795076,0.17174173083421773,0.26957940246795076,0.17174173083421773
f17424ea-6259-4d9e-a8fb-c6f176873c3c,5.8801793372741225,12.162132248315995,-0.27184483450707236,7.6902896421128455,2.2230201400550764e-50,360,2,0,358,-1.781524442430672e-97,0.8889871615284782,0.041755138024264116,0.8889871615284782,0.041755138024264116
124e045b-7fb0-4a45-8a49-23c13312813e,6.422835506189176,12.879126316392941,-0.27461876138979757,7.938357967774461,2.5147900921639817e-50,360,1,59,28,-2.2798615374580523e-97,0.271132348476127,0.8047248456114191,0.271132348476127,0.8047248456114191
6981b61c-bee1-42bb-a9af-7025ddbda655,6.763516217752228,12.972710841263545,-0.2773926882725228,8.207520497850545,2.874917001382558e-50,360,1,70,175,-2.9795838586482417e-97,0.06420035061967722,0.8143049060817428,0.06420035061967722,0.8143049060817428
1e4d8da1-4c5e-4905-b821-b2c92c230646,6.811332773348317,12.982472177815746,-0.280166615155248,8.42869319128845,3.209476568820425e-50,360,1,0,199,-3.7134143332889465e-97,0.10228414222941007,0.9822023504330716,0.10228414222941007,0.9822023504330716
c31a2d36-c0d8-4e15-9b9d-32547e077960,7.020955501589408,13.361774057596543,-0.2829405420379732,8.647584704493891,3.5788918743720837e-50,360,1,0,83,-4.617449410152802e-97,0.012251596000688258,0.43446705508380945,0.012251596000688258,0.43446705508380945
8d750e4b-3520-4c1d-90d6-91d88145ab92,7.26928077179158,13.514591840221932,-0.2857144689206984,8.872331457411015,4.0024557988817322e-50,360,1,0,282,-5.775080995020205e-97,0.6014461704331407,0.8157996650469288,0.6014461704331407,0.8157996650469288
5408bb94-e16d-4128-b4ab-3308442c650b,7.430233569463432,13.687587582672451,-0.2884883958034236,9.084560648642569,4.448462128275075e-50,360,1,81,350,-7.133863343671242e-97,0.5635628785120875,0.30472115262358446,0.5635628785120875,0.30472115262358446
8d06f907-b120-425b-8c37-4b55c1afb3aa,7.510465044646115,13.68807515546068,-0.2912623226861488,9.272860014488264,4.885835576373758e-50,360,1,0,319,-8.605630317085842e-97,0.6048567277808181,0.5348780562694809,0.6048567277808181,0.5348780562694809
